time,gFx,gFy,gFz,TgF
11.483921193,0.0015,1.0305,0.0164,1.031
11.484624474,-0.0024,1.0334,0.0189,1.034
11.491956506,0.0005,1.0334,0.0120,1.034
11.492849787,0.0000,1.0349,0.0135,1.035
11.493206818,-0.0020,1.0339,0.0130,1.034
11.495462547,0.0005,1.0344,0.0174,1.035
11.499316506,-0.0010,1.0339,0.0135,1.034
11.500143224,-0.0010,1.0339,0.0169,1.034
11.505032443,-0.0024,1.0315,0.0179,1.032
11.505625308,0.0010,1.0339,0.0174,1.034
11.510481818,0.0015,1.0334,0.0164,1.034
11.511375776,-0.0015,1.0339,0.0091,1.034
11.517694162,-0.0024,1.0300,0.0159,1.030
11.519443224,0.0024,1.0295,0.0198,1.030
11.52028661,-0.0005,1.0285,0.0096,1.029
11.521441401,-0.0024,1.0285,0.0154,1.029
11.522023693,-0.0024,1.0271,0.0115,1.027
11.525380308,-0.0020,1.0261,0.0106,1.026
11.529285724,-0.0010,1.0256,0.0106,1.026
11.530416714,-0.0005,1.0256,0.0101,1.026
11.534069631,-0.0015,1.0266,0.0081,1.027
11.535009058,0.0020,1.0246,0.0140,1.025
11.546946141,-0.0010,1.0271,0.0125,1.027
11.547543849,-0.0010,1.0246,0.0086,1.025
11.547767287,-0.0024,1.0276,0.0096,1.028
11.547976401,-0.0010,1.0261,0.0106,1.026
11.550335203,-0.0005,1.0227,0.0101,1.023
11.550797078,-0.0020,1.0232,0.0115,1.023
11.554719995,0.0015,1.0305,0.0115,1.031
11.555088537,-0.0015,1.0295,0.0154,1.030
11.560437078,-0.0024,1.0290,0.0145,1.029
11.561467078,-0.0010,1.0281,0.0189,1.028
11.568446662,0.0015,1.0325,0.0154,1.033
11.569606349,-0.0024,1.0300,0.0164,1.030
11.569958589,-0.0044,1.0271,0.0159,1.027
11.570220464,-0.0010,1.0276,0.0179,1.028
11.570450881,0.0000,1.0305,0.0189,1.031
11.57395062,0.0005,1.0325,0.0218,1.033
11.579789162,-0.0029,1.0276,0.0203,1.028
11.580161401,-0.0029,1.0305,0.0174,1.031
11.586808745,0.0015,1.0315,0.0150,1.032
11.587741193,-0.0005,1.0320,0.0203,1.032
11.592707808,-0.0015,1.0329,0.0203,1.033
11.59390411,-0.0010,1.0300,0.0228,1.030
11.596966662,-0.0029,1.0281,0.0242,1.028
11.597481766,-0.0015,1.0295,0.0184,1.030
11.597823433,0.0020,1.0281,0.0159,1.028
11.601455776,-0.0005,1.0271,0.0218,1.027
11.606001453,0.0015,1.0310,0.0179,1.031
11.606541089,0.0010,1.0266,0.0145,1.027
11.610482443,0.0034,1.0271,0.0179,1.027
11.611458276,0.0029,1.0281,0.0159,1.028
11.615160412,0.0005,1.0251,0.0145,1.025
11.615682599,0.0015,1.0261,0.0115,1.026
11.620423745,0.0044,1.0271,0.0110,1.027
11.622436245,0.0034,1.0246,0.0115,1.025
11.625067131,0.0005,1.0246,0.0120,1.025
11.625896558,0.0044,1.0256,0.0125,1.026
11.630232339,0.0044,1.0261,0.0076,1.026
11.63106812,0.0063,1.0290,0.0154,1.029
11.634906401,0.0063,1.0237,0.0115,1.024
11.63570786,0.0049,1.0266,0.0081,1.027
11.645844943,0.0059,1.0251,0.0101,1.025
11.647170568,0.0020,1.0251,0.0164,1.025
11.647818641,0.0054,1.0271,0.0140,1.027
11.648373953,0.0088,1.0237,0.0110,1.024
11.659790568,0.0049,1.0256,0.0130,1.026
11.660485828,0.0078,1.0276,0.0169,1.028
11.66086911,0.0068,1.0251,0.0154,1.025
11.66122187,0.0078,1.0305,0.0140,1.031
11.66178713,0.0073,1.0276,0.0110,1.028
11.662026922,0.0073,1.0271,0.0130,1.027
11.66705937,0.0063,1.0285,0.0120,1.029
11.667695724,0.0054,1.0285,0.0164,1.029
11.67079786,0.0103,1.0285,0.0140,1.029
11.671206037,0.0068,1.0290,0.0145,1.029
11.675184474,0.0068,1.0276,0.0194,1.028
11.675812235,0.0078,1.0271,0.0154,1.027
11.676087599,0.0103,1.0246,0.0194,1.025
11.67933911,0.0117,1.0251,0.0198,1.025
11.684984526,0.0103,1.0276,0.0194,1.028
11.68587062,0.0117,1.0256,0.0198,1.026
11.692147339,0.0107,1.0276,0.0198,1.028
11.693262755,0.0068,1.0246,0.0213,1.025
11.695270985,0.0098,1.0276,0.0194,1.028
11.695711349,0.0098,1.0256,0.0189,1.026
11.701625308,0.0107,1.0246,0.0189,1.025
11.702557599,0.0103,1.0276,0.0213,1.028
11.706260828,0.0103,1.0261,0.0223,1.026
11.706801662,0.0078,1.0276,0.0194,1.028
11.711704943,0.0073,1.0305,0.0194,1.031
11.714227026,0.0054,1.0300,0.0208,1.030
11.715140412,0.0068,1.0305,0.0174,1.031
11.715794683,0.0049,1.0281,0.0198,1.028
11.720645776,0.0078,1.0271,0.0184,1.027
11.722187599,0.0063,1.0256,0.0233,1.026
11.725571818,0.0059,1.0310,0.0174,1.031
11.72706713,0.0039,1.0281,0.0169,1.028
11.732300308,0.0073,1.0310,0.0154,1.031
11.73399463,0.0063,1.0290,0.0154,1.029
11.735096505,0.0015,1.0281,0.0145,1.028
11.735892339,0.0034,1.0290,0.0120,1.029
11.740567078,0.0029,1.0285,0.0135,1.029
11.742023693,0.0059,1.0344,0.0125,1.034
11.74508812,0.0029,1.0295,0.0140,1.030
11.746187287,0.0015,1.0285,0.0101,1.029
11.750054683,0.0073,1.0271,0.0096,1.027
11.75104838,0.0063,1.0251,0.0115,1.025
11.755637755,0.0073,1.0266,0.0110,1.027
11.756443797,0.0063,1.0281,0.0130,1.028
11.764299787,0.0054,1.0256,0.0106,1.026
11.765787964,0.0063,1.0300,0.0130,1.030
11.766413537,0.0044,1.0276,0.0101,1.028
11.766873172,0.0049,1.0232,0.0159,1.023
11.770690203,0.0054,1.0281,0.0115,1.028
11.771618953,0.0093,1.0295,0.0110,1.030
11.779357183,0.0054,1.0295,0.0076,1.030
11.780150933,0.0039,1.0276,0.0086,1.028
11.782680308,0.0078,1.0315,0.0091,1.032
11.783113016,0.0068,1.0300,0.0130,1.030
11.787622026,0.0063,1.0315,0.0096,1.032
11.788096401,0.0103,1.0359,0.0120,1.036
11.788389266,0.0034,1.0339,0.0086,1.034
11.791722964,0.0073,1.0295,0.0120,1.030
11.796468172,0.0044,1.0290,0.0110,1.029
11.797294891,0.0063,1.0344,0.0140,1.035
11.801172912,0.0063,1.0271,0.0115,1.027
11.802058953,0.0034,1.0329,0.0135,1.033
11.806712235,0.0049,1.0305,0.0140,1.031
11.807271453,0.0044,1.0290,0.0125,1.029
11.81256437,0.0024,1.0310,0.0145,1.031
11.813503276,0.0039,1.0310,0.0086,1.031
11.817623276,0.0068,1.0300,0.0081,1.030
11.818197703,0.0020,1.0300,0.0110,1.030
11.822577495,0.0049,1.0339,0.0067,1.034
11.823084943,0.0024,1.0315,0.0067,1.032
11.823425516,0.0054,1.0315,0.0071,1.032
11.827130047,0.0044,1.0320,0.0062,1.032
11.831269683,0.0015,1.0320,0.0008,1.032
11.831785568,0.0000,1.0305,0.0018,1.031
11.836140672,0.0049,1.0354,0.0013,1.035
11.837834266,0.0015,1.0339,0.0003,1.034
11.847937547,0.0005,1.0354,-0.0012,1.035
11.849613068,0.0000,1.0368,-0.0022,1.037
11.850189943,0.0039,1.0344,-0.0017,1.034
11.850647495,0.0029,1.0344,-0.0061,1.034
11.851076141,0.0049,1.0354,-0.0022,1.035
11.851477182,0.0049,1.0393,-0.0046,1.039
11.858811401,0.0049,1.0368,-0.0095,1.037
11.859570828,0.0020,1.0354,-0.0061,1.035
11.859811557,0.0034,1.0339,-0.0076,1.034
11.862633224,0.0044,1.0393,-0.0046,1.039
11.86663062,0.0044,1.0364,-0.0095,1.036
11.867269526,0.0034,1.0383,-0.0046,1.038
11.871513537,0.0059,1.0373,-0.0081,1.037
11.871970203,0.0078,1.0349,-0.0061,1.035
11.87711463,0.0039,1.0344,-0.0056,1.034
11.877988276,0.0039,1.0339,-0.0042,1.034
11.884590932,0.0054,1.0334,-0.0002,1.033
11.885638328,0.0024,1.0320,-0.0046,1.032
11.888037651,0.0049,1.0320,0.0003,1.032
11.888552235,0.0068,1.0334,0.0027,1.033
11.889175516,0.0049,1.0295,0.0047,1.030
11.89311312,0.0088,1.0305,0.0047,1.031
11.896431037,0.0044,1.0281,0.0091,1.028
11.897160985,0.0093,1.0305,0.0091,1.031
11.903169787,0.0034,1.0276,0.0120,1.028
11.90403213,0.0059,1.0285,0.0096,1.029
11.904382078,0.0083,1.0261,0.0120,1.026
11.909401974,0.0083,1.0305,0.0140,1.031
11.91234713,0.0054,1.0261,0.0140,1.026
11.91421838,0.0059,1.0246,0.0179,1.025
11.918738901,0.0083,1.0227,0.0120,1.023
11.920495985,0.0093,1.0193,0.0164,1.019
11.925161557,0.0088,1.0207,0.0174,1.021
11.926577235,0.0049,1.0242,0.0174,1.024
11.927271349,0.0039,1.0198,0.0194,1.020
11.927880516,0.0044,1.0217,0.0203,1.022
11.931972755,0.0044,1.0207,0.0164,1.021
11.93317062,0.0068,1.0227,0.0164,1.023
11.936157182,0.0083,1.0256,0.0145,1.026
11.93725963,0.0054,1.0242,0.0169,1.024
11.937792443,0.0049,1.0261,0.0189,1.026
11.941541818,0.0054,1.0285,0.0159,1.029
11.946293797,0.0054,1.0246,0.0140,1.025
11.947154422,0.0122,1.0266,0.0164,1.027
11.95697687,0.0112,1.0276,0.0179,1.028
11.957797912,0.0068,1.0266,0.0198,1.027
11.958064735,0.0063,1.0266,0.0150,1.027
11.958320412,0.0073,1.0246,0.0120,1.025
11.962286714,0.0044,1.0217,0.0174,1.022
11.962820828,0.0088,1.0232,0.0145,1.023
11.972871349,0.0059,1.0212,0.0145,1.021
11.973735672,0.0088,1.0168,0.0120,1.017
11.974087182,0.0049,1.0178,0.0076,1.018
11.974396714,0.0015,1.0193,0.0076,1.019
11.978101089,0.0005,1.0202,0.0067,1.020
11.978520724,0.0024,1.0168,0.0081,1.017
11.982818537,0.0039,1.0193,0.0071,1.019
11.98343661,0.0015,1.0222,0.0052,1.022
11.988197599,-0.0005,1.0261,0.0032,1.026
11.98861562,0.0015,1.0198,0.0023,1.020
11.992149474,0.0034,1.0188,0.0042,1.019
11.993248537,-0.0005,1.0217,0.0013,1.022
11.997727339,0.0005,1.0202,-0.0027,1.020
11.998264162,0.0024,1.0173,-0.0027,1.017
12.002107235,0.0005,1.0207,-0.0037,1.021
12.00295588,0.0054,1.0217,-0.0046,1.022
12.009846141,0.0054,1.0198,-0.0081,1.020
12.010750255,0.0034,1.0276,-0.0085,1.028
12.013182235,0.0010,1.0276,-0.0105,1.028
12.013748328,0.0029,1.0300,-0.0129,1.030
12.017447807,0.0000,1.0344,-0.0134,1.034
12.018315255,0.0029,1.0359,-0.0173,1.036
12.023452599,0.0015,1.0344,-0.0144,1.035
12.023961818,-0.0024,1.0359,-0.0222,1.036
12.027925412,0.0010,1.0408,-0.0212,1.041
12.030092547,0.0020,1.0447,-0.0159,1.045
12.03365036,0.0015,1.0432,-0.0168,1.043
12.035044735,0.0029,1.0456,-0.0144,1.046
12.036631401,0.0059,1.0432,-0.0168,1.043
12.037704057,0.0039,1.0447,-0.0129,1.045
12.038210724,0.0015,1.0456,-0.0110,1.046
12.042333953,0.0034,1.0417,-0.0100,1.042
12.047113276,0.0039,1.0432,-0.0159,1.043
12.047443068,0.0059,1.0422,-0.0149,1.042
12.052245932,0.0034,1.0422,-0.0110,1.042
12.054383745,0.0063,1.0393,-0.0085,1.039
12.060991453,0.0054,1.0344,-0.0110,1.034
12.061553276,0.0054,1.0320,-0.0061,1.032
12.062121922,0.0063,1.0339,-0.0037,1.034
12.062315359,0.0044,1.0325,-0.0017,1.032
12.067894474,0.0044,1.0300,-0.0051,1.030
12.068305776,0.0083,1.0305,-0.0066,1.031
12.068451714,0.0073,1.0271,0.0018,1.027
12.071592599,0.0054,1.0295,0.0008,1.030
12.076580724,0.0073,1.0261,0.0037,1.026
12.077095151,0.0059,1.0246,0.0052,1.025
12.08208187,0.0073,1.0227,0.0057,1.023
12.082507287,0.0083,1.0232,0.0140,1.023
12.087527964,0.0044,1.0217,0.0076,1.022
12.087785568,0.0068,1.0202,0.0110,1.020
12.091882495,0.0078,1.0222,0.0081,1.022
12.092331141,0.0083,1.0251,0.0106,1.025
12.098431662,0.0068,1.0198,0.0150,1.020
12.098939474,0.0073,1.0227,0.0145,1.023
12.103982287,0.0044,1.0251,0.0150,1.025
12.105101766,0.0059,1.0227,0.0091,1.023
12.109012495,0.0049,1.0256,0.0101,1.026
12.109955412,0.0039,1.0266,0.0101,1.027
12.11031588,0.0083,1.0246,0.0071,1.025
12.111905047,0.0073,1.0207,0.0052,1.021
12.117815984,0.0068,1.0266,0.0081,1.027
12.119503276,0.0098,1.0242,-0.0012,1.024
12.124288901,0.0083,1.0281,-0.0027,1.028
12.125848797,0.0078,1.0285,-0.0017,1.029
12.128154682,0.0103,1.0237,-0.0027,1.024
12.129573224,0.0059,1.0261,-0.0081,1.026
12.132610151,0.0088,1.0251,-0.0159,1.025
12.134326089,0.0112,1.0285,-0.0178,1.029
12.137155099,0.0107,1.0222,-0.0237,1.023
12.138267182,0.0088,1.0266,-0.0276,1.027
12.141855047,0.0146,1.0310,-0.0256,1.031
12.14291937,0.0137,1.0281,-0.0325,1.029
12.155685776,0.0151,1.0295,-0.0369,1.030
12.15711687,0.0142,1.0281,-0.0364,1.029
12.157768068,0.0146,1.0320,-0.0413,1.033
12.158254682,0.0132,1.0325,-0.0393,1.033
12.158746922,0.0166,1.0320,-0.0403,1.033
12.159194109,0.0176,1.0354,-0.0378,1.036
12.164425568,0.0171,1.0349,-0.0398,1.036
12.165005307,0.0127,1.0383,-0.0447,1.039
12.171502234,0.0103,1.0383,-0.0418,1.039
12.172233953,0.0137,1.0403,-0.0427,1.041
12.172479787,0.0142,1.0417,-0.0437,1.043
12.172681089,0.0117,1.0393,-0.0408,1.040
12.180063797,0.0107,1.0417,-0.0388,1.043
12.180583172,0.0083,1.0393,-0.0344,1.040
12.181056818,0.0098,1.0447,-0.0364,1.045
12.184520255,0.0088,1.0471,-0.0325,1.048
12.189661401,0.0078,1.0461,-0.0330,1.047
12.190231505,0.0093,1.0417,-0.0276,1.042
12.193741662,0.0088,1.0476,-0.0286,1.048
12.194555776,0.0098,1.0417,-0.0251,1.042
12.201213901,0.0068,1.0417,-0.0212,1.042
12.201915724,0.0078,1.0398,-0.0203,1.040
12.203200151,0.0059,1.0432,-0.0134,1.043
12.204886349,0.0068,1.0447,-0.0129,1.045
12.205251714,0.0068,1.0412,-0.0100,1.041
12.208112182,0.0078,1.0383,-0.0090,1.038
12.21230088,0.0063,1.0412,-0.0081,1.041
12.212654005,0.0024,1.0383,-0.0076,1.038
12.218164943,0.0059,1.0408,-0.0037,1.041
12.218838849,0.0020,1.0368,-0.0046,1.037
12.223390099,0.0093,1.0373,-0.0002,1.037
12.223902964,0.0029,1.0373,-0.0002,1.037
12.224171349,0.0034,1.0349,0.0008,1.035
12.229564995,0.0054,1.0334,0.0013,1.033
12.234310099,0.0034,1.0325,0.0042,1.032
12.234826714,0.0059,1.0329,0.0027,1.033
12.237913641,0.0039,1.0320,0.0081,1.032
12.238457651,0.0010,1.0315,0.0091,1.032
12.24535812,0.0034,1.0320,0.0067,1.032
12.24592338,0.0039,1.0281,0.0081,1.028
12.253689318,0.0005,1.0251,0.0071,1.025
12.25537213,0.0020,1.0261,0.0096,1.026
12.256256922,0.0015,1.0237,0.0086,1.024
12.257461245,0.0034,1.0285,0.0057,1.029
12.267706609,0.0020,1.0222,0.0071,1.022
12.268522599,0.0015,1.0242,0.0057,1.024
12.26902937,-0.0010,1.0261,0.0067,1.026
12.269379109,-0.0005,1.0222,0.0047,1.022
12.269704005,0.0005,1.0183,0.0052,1.018
12.270052547,0.0024,1.0222,0.0023,1.022
12.270356089,0.0000,1.0198,0.0027,1.020
12.274576922,0.0029,1.0202,0.0013,1.020
12.279296609,-0.0005,1.0193,-0.0022,1.019
12.279700984,0.0044,1.0193,-0.0027,1.019
12.284976089,-0.0024,1.0198,0.0003,1.020
12.285712859,-0.0005,1.0242,-0.0037,1.024
12.289374734,0.0015,1.0207,-0.0032,1.021
12.289923016,0.0000,1.0251,-0.0042,1.025
12.290240255,0.0010,1.0217,-0.0002,1.022
12.293764786,0.0020,1.0232,-0.0042,1.023
12.301484422,0.0049,1.0256,-0.0012,1.026
12.302447807,0.0015,1.0256,-0.0056,1.026
12.304643328,0.0029,1.0251,0.0003,1.025
12.305405411,-0.0010,1.0237,-0.0051,1.024
12.309255203,-0.0010,1.0276,-0.0032,1.028
12.310127703,0.0039,1.0300,-0.0056,1.030
12.310506766,0.0039,1.0290,-0.0042,1.029
12.314148172,0.0073,1.0295,0.0003,1.030
12.32045937,0.0049,1.0334,-0.0002,1.033
12.321597703,0.0093,1.0373,-0.0012,1.037
12.324153068,0.0093,1.0359,-0.0032,1.036
12.326113016,0.0103,1.0373,0.0062,1.037
12.328245776,0.0098,1.0398,0.0052,1.040
12.329669682,0.0078,1.0393,0.0042,1.039
12.333782703,0.0107,1.0412,0.0076,1.041
12.335134109,0.0107,1.0432,0.0076,1.043
12.338390359,0.0122,1.0403,0.0086,1.040
12.339226453,0.0088,1.0412,0.0096,1.041
12.343216505,0.0078,1.0432,0.0101,1.043
12.344130984,0.0073,1.0408,0.0150,1.041
12.356020255,0.0078,1.0383,0.0106,1.038
12.356686922,0.0068,1.0383,0.0125,1.038
12.357049214,0.0068,1.0412,0.0130,1.041
12.357250359,0.0044,1.0403,0.0135,1.040
12.357412599,0.0073,1.0393,0.0115,1.039
12.359206974,0.0063,1.0422,0.0110,1.042
12.364393849,0.0054,1.0373,0.0140,1.037
12.364996974,0.0039,1.0359,0.0174,1.036
12.371414682,0.0024,1.0368,0.0189,1.037
12.372092286,0.0024,1.0364,0.0159,1.036
12.374084057,0.0005,1.0344,0.0184,1.035
12.374523484,0.0015,1.0320,0.0198,1.032
12.380026401,0.0020,1.0320,0.0194,1.032
12.380437495,-0.0034,1.0276,0.0174,1.028
12.385315724,-0.0054,1.0300,0.0169,1.030
12.386290568,-0.0039,1.0315,0.0198,1.032
12.389449943,-0.0068,1.0256,0.0174,1.026
12.390022547,-0.0083,1.0300,0.0150,1.030
12.393834995,-0.0063,1.0276,0.0125,1.028
12.394681557,-0.0088,1.0242,0.0135,1.024
12.40130437,-0.0073,1.0242,0.0081,1.024
12.402243224,-0.0059,1.0202,0.0110,1.020
12.406057026,-0.0088,1.0198,0.0096,1.020
12.406600828,-0.0103,1.0227,0.0091,1.023
12.410180359,-0.0093,1.0207,0.0076,1.021
12.411061245,-0.0117,1.0154,0.0076,1.015
12.41162838,-0.0078,1.0154,0.0013,1.015
12.416021714,-0.0146,1.0149,0.0032,1.015
12.418810724,-0.0078,1.0154,-0.0012,1.015
12.419919318,-0.0103,1.0124,-0.0002,1.012
12.424113953,-0.0068,1.0090,-0.0042,1.009
12.425982911,-0.0083,1.0095,-0.0056,1.010
12.42831937,-0.0059,1.0041,-0.0056,1.004
12.429317339,-0.0063,1.0085,-0.0061,1.009
12.433707234,-0.0063,1.0075,-0.0110,1.008
12.434934786,-0.0039,1.0061,-0.0129,1.006
12.44016312,0.0005,1.0071,-0.0125,1.007
12.441726453,0.0000,1.0105,-0.0154,1.011
12.443824422,0.0024,1.0075,-0.0183,1.008
12.444660203,0.0054,1.0041,-0.0217,1.004
12.445318016,0.0054,1.0090,-0.0149,1.009
12.448609214,0.0059,1.0071,-0.0198,1.007
12.453685411,0.0107,1.0095,-0.0198,1.010
12.454531818,0.0132,1.0124,-0.0217,1.013
12.46372713,0.0161,1.0149,-0.0237,1.015
12.464500516,0.0166,1.0149,-0.0271,1.015
12.464970411,0.0181,1.0163,-0.0227,1.017
12.46535812,0.0230,1.0168,-0.0251,1.017
12.472142859,0.0234,1.0183,-0.0232,1.019
12.472507964,0.0259,1.0217,-0.0198,1.022
12.475030724,0.0264,1.0256,-0.0242,1.026
12.475581349,0.0259,1.0266,-0.0227,1.027
12.47578713,0.0298,1.0266,-0.0242,1.027
12.479954422,0.0293,1.0285,-0.0242,1.029
12.483826557,0.0298,1.0295,-0.0188,1.030
12.484636505,0.0308,1.0295,-0.0188,1.030
12.490177964,0.0308,1.0305,-0.0159,1.031
12.491003901,0.0347,1.0290,-0.0178,1.030
12.493826818,0.0303,1.0305,-0.0115,1.031
12.494339109,0.0288,1.0339,-0.0168,1.034
12.501748172,0.0273,1.0329,-0.0159,1.033
12.502690776,0.0259,1.0359,-0.0173,1.036
12.505024318,0.0259,1.0344,-0.0144,1.035
12.505631141,0.0259,1.0368,-0.0188,1.037
12.509974838,0.0259,1.0383,-0.0144,1.039
12.510921974,0.0225,1.0388,-0.0129,1.039
12.511292547,0.0205,1.0359,-0.0168,1.036
12.514735776,0.0176,1.0393,-0.0125,1.040
12.519171609,0.0166,1.0368,-0.0139,1.037
12.521148901,0.0146,1.0388,-0.0193,1.039
12.525254838,0.0127,1.0398,-0.0183,1.040
12.527039109,0.0098,1.0398,-0.0173,1.040
12.52971687,0.0059,1.0383,-0.0159,1.038
12.530920047,0.0054,1.0403,-0.0178,1.040
12.534507338,0.0005,1.0388,-0.0173,1.039
12.536259838,-0.0005,1.0388,-0.0173,1.039
12.541115672,-0.0020,1.0427,-0.0232,1.043
12.542550568,-0.0044,1.0398,-0.0183,1.040
12.544694005,-0.0083,1.0383,-0.0203,1.039
12.546048953,-0.0078,1.0373,-0.0188,1.038
12.546702495,-0.0122,1.0359,-0.0188,1.036
12.549867807,-0.0132,1.0378,-0.0183,1.038
12.554468016,-0.0122,1.0388,-0.0178,1.039
12.555571453,-0.0151,1.0334,-0.0193,1.034
12.565737026,-0.0200,1.0325,-0.0134,1.033
12.566462338,-0.0190,1.0320,-0.0164,1.032
12.566767391,-0.0205,1.0344,-0.0100,1.035
12.56702588,-0.0225,1.0315,-0.0125,1.032
12.571982911,-0.0205,1.0295,-0.0125,1.030
12.572455099,-0.0239,1.0285,-0.0134,1.029
12.572734786,-0.0234,1.0281,-0.0085,1.028
12.576671766,-0.0264,1.0261,-0.0037,1.026
12.581461557,-0.0288,1.0285,-0.0090,1.029
12.58185713,-0.0278,1.0290,-0.0042,1.029
12.587202651,-0.0278,1.0285,-0.0042,1.029
12.588111141,-0.0293,1.0256,-0.0012,1.026
12.590752286,-0.0283,1.0295,0.0067,1.030
12.591290255,-0.0293,1.0256,0.0057,1.026
12.595330359,-0.0288,1.0266,0.0101,1.027
12.596111557,-0.0264,1.0281,0.0052,1.028
12.601774057,-0.0293,1.0295,0.0071,1.030
12.602560151,-0.0254,1.0295,0.0135,1.030
12.606608901,-0.0234,1.0305,0.0130,1.031
12.607067026,-0.0249,1.0305,0.0130,1.031
12.612655828,-0.0215,1.0310,0.0164,1.031
12.613697755,-0.0200,1.0281,0.0159,1.028
12.614073901,-0.0186,1.0325,0.0174,1.033
12.614572807,-0.0190,1.0315,0.0145,1.032
12.61997687,-0.0151,1.0310,0.0145,1.031
12.620919474,-0.0176,1.0339,0.0159,1.034
12.626139266,-0.0112,1.0334,0.0169,1.034
12.627765984,-0.0117,1.0285,0.0150,1.029
12.630052963,-0.0083,1.0295,0.0164,1.030
12.631374526,-0.0059,1.0290,0.0154,1.029
12.632347963,-0.0029,1.0320,0.0174,1.032
12.635690516,-0.0005,1.0281,0.0164,1.028
12.640659057,0.0005,1.0276,0.0194,1.028
12.641929995,0.0020,1.0242,0.0150,1.024
12.644320255,0.0054,1.0256,0.0213,1.026
12.645185307,0.0049,1.0256,0.0159,1.026
12.653147391,0.0132,1.0222,0.0169,1.022
12.654393693,0.0093,1.0188,0.0150,1.019
12.654959422,0.0156,1.0217,0.0174,1.022
12.655418068,0.0176,1.0163,0.0130,1.017
12.667177286,0.0146,1.0193,0.0179,1.020
12.667805047,0.0200,1.0183,0.0154,1.019
12.668390776,0.0176,1.0178,0.0120,1.018
12.668638849,0.0244,1.0149,0.0150,1.015
12.671790828,0.0225,1.0173,0.0164,1.018
12.672174213,0.0215,1.0159,0.0189,1.016
12.67237463,0.0244,1.0163,0.0184,1.017
12.676031818,0.0269,1.0202,0.0125,1.021
12.684325463,0.0239,1.0202,0.0164,1.021
12.685337963,0.0225,1.0242,0.0115,1.024
12.685669057,0.0259,1.0222,0.0150,1.023
12.68595338,0.0254,1.0222,0.0101,1.023
12.693391661,0.0249,1.0237,0.0130,1.024
12.694343745,0.0244,1.0227,0.0135,1.023
12.694958693,0.0244,1.0227,0.0130,1.023
12.695324266,0.0244,1.0242,0.0130,1.025
12.701660151,0.0239,1.0251,0.0101,1.025
12.702573328,0.0234,1.0300,0.0110,1.030
12.706864682,0.0220,1.0246,0.0096,1.025
12.70740213,0.0239,1.0246,0.0042,1.025
12.707722495,0.0244,1.0232,0.0130,1.024
12.711021036,0.0249,1.0256,0.0096,1.026
12.714809995,0.0215,1.0232,0.0052,1.023
12.715349213,0.0215,1.0285,0.0091,1.029
12.720504786,0.0234,1.0266,0.0091,1.027
12.722864057,0.0200,1.0281,0.0023,1.028
12.725139995,0.0171,1.0227,0.0023,1.023
12.72598812,0.0200,1.0261,0.0042,1.026
12.726637234,0.0190,1.0295,0.0047,1.030
12.729667755,0.0205,1.0246,0.0008,1.025
12.735851349,0.0151,1.0266,0.0003,1.027
12.737622703,0.0107,1.0246,-0.0007,1.025
12.740676609,0.0142,1.0232,-0.0017,1.023
12.742152911,0.0132,1.0256,0.0018,1.026
12.745519057,0.0112,1.0276,-0.0007,1.028
12.746468432,0.0117,1.0305,-0.0002,1.031
12.755575672,0.0112,1.0281,-0.0027,1.028
12.75671614,0.0063,1.0266,-0.0002,1.027
12.75746562,0.0068,1.0276,0.0013,1.028
12.75792114,0.0073,1.0305,-0.0022,1.031
12.759843276,0.0029,1.0285,0.0027,1.029
12.761127182,0.0039,1.0271,0.0018,1.027
12.766938224,0.0024,1.0290,0.0057,1.029
12.76748864,-0.0005,1.0290,0.0086,1.029
12.770565984,-0.0049,1.0305,0.0081,1.031
12.770955828,0.0000,1.0300,0.0067,1.030
12.775056557,-0.0029,1.0320,0.0086,1.032
12.775575255,-0.0044,1.0354,0.0125,1.035
12.78098338,-0.0073,1.0295,0.0145,1.030
12.78147463,-0.0078,1.0295,0.0145,1.030
12.786044109,-0.0093,1.0315,0.0194,1.032
12.786878849,-0.0078,1.0354,0.0174,1.036
12.791490307,-0.0122,1.0339,0.0169,1.034
12.792296088,-0.0098,1.0334,0.0198,1.034
12.792653745,-0.0146,1.0359,0.0247,1.036
12.795585568,-0.0132,1.0320,0.0252,1.032
12.800653797,-0.0088,1.0305,0.0257,1.031
12.801681765,-0.0171,1.0320,0.0213,1.032
12.806664526,-0.0137,1.0315,0.0281,1.032
12.807189995,-0.0137,1.0344,0.0262,1.035
12.812566036,-0.0127,1.0300,0.0247,1.030
12.813730151,-0.0151,1.0276,0.0272,1.028
12.817508172,-0.0161,1.0320,0.0198,1.032
12.819302026,-0.0166,1.0310,0.0213,1.031
12.821625411,-0.0117,1.0305,0.0247,1.031
12.823124161,-0.0127,1.0266,0.0184,1.027
12.827719526,-0.0122,1.0256,0.0213,1.026
12.829828953,-0.0127,1.0300,0.0179,1.030
12.83071989,-0.0122,1.0251,0.0154,1.025
12.831479109,-0.0068,1.0271,0.0120,1.027
12.83549838,-0.0083,1.0271,0.0101,1.027
12.836964786,-0.0098,1.0237,0.0091,1.024
12.841409265,-0.0107,1.0222,0.0096,1.022
12.842354161,-0.0088,1.0217,0.0071,1.022
12.845832338,-0.0083,1.0198,0.0052,1.020
12.846650099,-0.0049,1.0222,0.0062,1.022
12.854040515,-0.0029,1.0232,0.0047,1.023
12.855590359,-0.0073,1.0251,0.0027,1.025
