time,gFx,gFy,gFz,TgF
9.540972704,0.0342,0.0543,0.9985,1.001
9.541217184,0.0400,0.0582,0.9985,1.001
9.545330517,0.0361,0.0572,1.0010,1.003
9.558957913,0.0352,0.0567,1.0014,1.004
9.559910829,0.0391,0.0557,1.0063,1.009
9.560194423,0.0420,0.0523,1.0044,1.007
9.560387913,0.0400,0.0552,1.0049,1.007
9.560589215,0.0371,0.0552,1.0073,1.010
9.560777184,0.0391,0.0548,1.0058,1.008
9.560967184,0.0386,0.0538,1.0112,1.013
9.565895934,0.0386,0.0528,1.0112,1.013
9.569946402,0.0405,0.0548,1.0102,1.013
9.570379319,0.0420,0.0557,1.0141,1.017
9.574934944,0.0405,0.0533,1.0127,1.015
9.575984736,0.0469,0.0528,1.0102,1.013
9.578384736,0.0430,0.0567,1.0097,1.012
9.578882809,0.0439,0.0538,1.0102,1.013
9.585340465,0.0474,0.0557,1.0127,1.015
9.586201975,0.0449,0.0548,1.0112,1.014
9.589966975,0.0454,0.0548,1.0083,1.011
9.59074885,0.0454,0.0533,1.0083,1.011
9.591109371,0.0420,0.0523,1.0049,1.007
9.594666715,0.0444,0.0523,1.0063,1.009
9.598424736,0.0464,0.0533,1.0039,1.006
9.599206715,0.0420,0.0533,1.0034,1.006
9.604594475,0.0425,0.0543,1.0014,1.004
9.605123694,0.0425,0.0548,0.9985,1.001
9.609345413,0.0400,0.0582,1.0014,1.004
9.610151402,0.0425,0.0552,1.0029,1.005
9.615112184,0.0425,0.0567,0.9980,1.001
9.61702885,0.0444,0.0528,0.9936,0.996
9.619115621,0.0381,0.0552,0.9927,0.995
9.620169684,0.0337,0.0572,0.9941,0.996
9.620641506,0.0396,0.0548,0.9936,0.996
9.624117913,0.0405,0.0523,0.9917,0.994
9.628660204,0.0371,0.0504,0.9907,0.993
9.629372809,0.0391,0.0484,0.9917,0.994
9.635893746,0.0396,0.0489,0.9878,0.990
9.637189111,0.0396,0.0543,0.9863,0.989
9.640742079,0.0352,0.0494,0.9853,0.987
9.641540517,0.0337,0.0533,0.9902,0.992
9.644407652,0.0366,0.0508,0.9917,0.994
9.645069631,0.0361,0.0523,0.9873,0.989
9.645507965,0.0322,0.0518,0.9897,0.992
9.651792392,0.0332,0.0562,0.9848,0.987
9.657616454,0.0317,0.0528,0.9858,0.988
9.658374006,0.0337,0.0543,0.9883,0.990
9.659516558,0.0327,0.0557,0.9892,0.991
9.662079475,0.0347,0.0557,0.9883,0.990
9.664182183,0.0322,0.0577,0.9917,0.994
9.664779215,0.0332,0.0572,0.9927,0.995
9.669406923,0.0352,0.0538,0.9931,0.995
9.669865933,0.0293,0.0601,0.9971,0.999
9.67493484,0.0342,0.0572,0.9961,0.998
9.675847444,0.0337,0.0572,1.0014,1.004
9.680114736,0.0366,0.0635,1.0034,1.006
9.680618121,0.0361,0.0631,1.0019,1.005
9.686001506,0.0371,0.0631,1.0073,1.010
9.686909423,0.0361,0.0606,1.0068,1.009
9.691163954,0.0371,0.0684,1.0088,1.012
9.69218984,0.0386,0.0684,1.0058,1.009
9.695153746,0.0420,0.0645,1.0058,1.009
9.6958876,0.0381,0.0679,1.0049,1.008
9.700297548,0.0430,0.0709,1.0049,1.008
9.702051454,0.0444,0.0714,1.0019,1.005
9.702699683,0.0435,0.0670,0.9995,1.003
9.704335204,0.0464,0.0699,0.9966,1.000
9.709004736,0.0469,0.0684,0.9951,0.999
9.710452236,0.0469,0.0689,0.9961,1.000
9.716079163,0.0464,0.0650,0.9922,0.995
9.717078329,0.0469,0.0655,0.9883,0.992
9.719330517,0.0464,0.0655,0.9878,0.991
9.720533642,0.0464,0.0626,0.9883,0.991
9.729266611,0.0464,0.0606,0.9839,0.987
9.730040048,0.0503,0.0596,0.9863,0.989
9.730421663,0.0454,0.0591,0.9848,0.988
9.730668486,0.0474,0.0557,0.9848,0.988
9.736066038,0.0410,0.0577,0.9834,0.986
9.736535361,0.0405,0.0538,0.9873,0.990
9.736997861,0.0420,0.0552,0.9883,0.991
9.748719371,0.0376,0.0499,0.9878,0.990
9.749503433,0.0400,0.0499,0.9897,0.992
9.749772548,0.0386,0.0499,0.9907,0.993
9.750005569,0.0352,0.0484,0.9975,0.999
9.750241715,0.0356,0.0494,0.9980,1.000
9.755102496,0.0361,0.0484,0.9995,1.001
9.755762392,0.0342,0.0440,1.0029,1.004
9.761739892,0.0327,0.0479,1.0083,1.010
9.762753746,0.0313,0.0406,1.0068,1.008
9.76315885,0.0313,0.0425,1.0093,1.011
9.766563486,0.0298,0.0421,1.0088,1.010
9.770995204,0.0303,0.0401,1.0102,1.011
9.771663277,0.0322,0.0416,1.0107,1.012
9.775619163,0.0317,0.0416,1.0132,1.015
9.776467288,0.0259,0.0391,1.0141,1.015
9.780583798,0.0303,0.0425,1.0122,1.014
9.781137183,0.0269,0.0416,1.0176,1.019
9.781463225,0.0254,0.0391,1.0112,1.012
9.785127756,0.0244,0.0421,1.0132,1.014
9.790940413,0.0234,0.0421,1.0088,1.010
9.792121558,0.0249,0.0450,1.0073,1.009
9.7950126,0.0220,0.0450,1.0097,1.011
9.796555986,0.0283,0.0430,1.0063,1.008
9.8002101,0.0225,0.0455,1.0058,1.007
9.801851038,0.0264,0.0430,1.0039,1.005
9.806371402,0.0244,0.0460,1.0054,1.007
9.808011038,0.0269,0.0489,1.0054,1.007
9.808553486,0.0264,0.0513,1.0000,1.002
9.809909371,0.0273,0.0533,0.9990,1.001
9.814306923,0.0298,0.0523,1.0010,1.003
9.815779944,0.0288,0.0552,0.9966,0.999
9.819596715,0.0278,0.0538,0.9941,0.996
9.820536715,0.0303,0.0533,0.9927,0.995
9.827238746,0.0322,0.0567,0.9892,0.991
9.828621819,0.0293,0.0538,0.9922,0.994
9.841908538,0.0352,0.0601,0.9863,0.989
9.842670986,0.0332,0.0596,0.9878,0.990
9.842885048,0.0317,0.0635,0.9887,0.991
9.843062444,0.0347,0.0601,0.9873,0.990
9.843235361,0.0356,0.0601,0.9868,0.989
9.843585777,0.0356,0.0611,0.9834,0.986
9.846235673,0.0381,0.0640,0.9844,0.987
9.846564683,0.0376,0.0616,0.9824,0.985
9.851496246,0.0405,0.0655,0.9878,0.991
9.852383277,0.0420,0.0645,0.9863,0.989
9.854916871,0.0396,0.0675,0.9829,0.986
9.855780673,0.0420,0.0631,0.9853,0.988
9.861188173,0.0405,0.0645,0.9848,0.988
9.861767444,0.0420,0.0675,0.9878,0.991
9.862128954,0.0435,0.0670,0.9892,0.992
9.866082496,0.0435,0.0670,0.9892,0.992
9.871893485,0.0444,0.0660,0.9931,0.996
9.872442444,0.0459,0.0665,0.9946,0.998
9.876484163,0.0444,0.0650,0.9975,1.001
9.877753746,0.0483,0.0631,0.9946,0.998
9.883506923,0.0469,0.0631,0.9980,1.001
9.884481194,0.0483,0.0660,1.0014,1.005
9.886998538,0.0425,0.0591,0.9980,1.001
9.887762183,0.0435,0.0640,0.9985,1.002
9.891675985,0.0405,0.0635,0.9995,1.002
9.89342609,0.0405,0.0611,0.9975,1.000
9.896024058,0.0420,0.0552,1.0029,1.005
9.897070933,0.0366,0.0596,0.9956,0.998
9.897769788,0.0391,0.0611,1.0005,1.003
9.901022131,0.0410,0.0611,0.9985,1.001
9.905991923,0.0405,0.0552,1.0014,1.004
9.907069475,0.0376,0.0591,0.9971,1.000
9.910898069,0.0391,0.0557,1.0000,1.002
9.911901142,0.0386,0.0567,0.9985,1.001
9.912306819,0.0361,0.0567,0.9985,1.001
9.914814215,0.0347,0.0523,1.0005,1.002
9.920824058,0.0356,0.0538,1.0029,1.005
9.921719892,0.0386,0.0513,1.0005,1.003
9.932929996,0.0322,0.0508,0.9995,1.001
9.933752913,0.0405,0.0513,1.0049,1.007
9.934059475,0.0347,0.0567,1.0010,1.003
9.934338173,0.0361,0.0543,0.9995,1.002
9.938595777,0.0322,0.0513,1.0005,1.002
9.939099944,0.0352,0.0543,1.0044,1.006
9.941671558,0.0342,0.0504,1.0034,1.005
9.94223036,0.0337,0.0523,0.9995,1.001
9.946435048,0.0347,0.0504,1.0029,1.005
9.946728069,0.0322,0.0504,1.0073,1.009
9.946876454,0.0317,0.0533,1.0029,1.005
9.950455413,0.0322,0.0469,1.0034,1.005
9.956281246,0.0356,0.0518,1.0044,1.006
9.956865725,0.0337,0.0499,1.0039,1.006
9.962484058,0.0361,0.0494,1.0054,1.007
9.963010933,0.0371,0.0489,1.0049,1.007
9.968853017,0.0376,0.0484,1.0029,1.005
9.969781715,0.0366,0.0484,1.0073,1.009
9.970132131,0.0356,0.0489,1.0019,1.004
9.974084944,0.0366,0.0518,1.0044,1.006
9.977720829,0.0337,0.0479,1.0019,1.004
9.978283173,0.0391,0.0499,1.0029,1.005
9.982177704,0.0366,0.0494,1.0024,1.004
9.983061038,0.0356,0.0460,1.0049,1.007
9.986073902,0.0376,0.0474,0.9995,1.001
9.986580517,0.0400,0.0474,1.0073,1.009
9.991141558,0.0371,0.0450,1.0034,1.005
9.993266871,0.0391,0.0508,1.0000,1.002
9.998780933,0.0371,0.0528,1.0034,1.005
10.000778746,0.0371,0.0469,1.0024,1.004
10.001581298,0.0386,0.0494,1.0078,1.010
10.002290517,0.0396,0.0518,1.0014,1.004
10.005729215,0.0376,0.0508,1.0054,1.007
10.006894058,0.0391,0.0494,1.0088,1.011
10.012374371,0.0361,0.0494,1.0019,1.004
10.012827756,0.0386,0.0499,1.0029,1.005
10.016113121,0.0386,0.0484,1.0039,1.006
10.016668538,0.0381,0.0489,1.0024,1.004
10.017070933,0.0410,0.0504,1.0000,1.002
10.021138485,0.0376,0.0504,1.0019,1.004
10.027894267,0.0342,0.0528,1.0029,1.005
10.028967496,0.0396,0.0499,1.0019,1.004
10.034779371,0.0356,0.0528,1.0019,1.004
10.035841715,0.0347,0.0572,1.0005,1.003
10.044860413,0.0366,0.0538,1.0049,1.007
10.045454735,0.0371,0.0518,1.0014,1.003
10.045630152,0.0366,0.0572,1.0019,1.004
10.045778433,0.0366,0.0552,1.0029,1.005
10.045900465,0.0396,0.0538,1.0049,1.007
10.046026923,0.0366,0.0518,1.0049,1.007
10.046139527,0.0347,0.0562,1.0034,1.006
10.051346871,0.0347,0.0533,1.0083,1.010
10.056430621,0.0366,0.0577,1.0024,1.005
10.057018746,0.0342,0.0548,1.0112,1.013
10.0623701,0.0366,0.0533,1.0146,1.017
10.062704215,0.0352,0.0533,1.0112,1.013
10.066386038,0.0361,0.0552,1.0176,1.020
10.067228694,0.0337,0.0543,1.0185,1.021
10.067825465,0.0352,0.0572,1.0224,1.025
10.073036663,0.0361,0.0533,1.0224,1.024
10.077270152,0.0366,0.0538,1.0205,1.023
10.077758173,0.0400,0.0572,1.0176,1.020
10.082044423,0.0356,0.0548,1.0205,1.023
10.083007235,0.0391,0.0533,1.0200,1.022
10.087876923,0.0405,0.0513,1.0210,1.023
10.088403173,0.0410,0.0567,1.0205,1.023
10.092360777,0.0430,0.0538,1.0180,1.020
10.093240673,0.0376,0.0557,1.0200,1.022
10.093599892,0.0420,0.0557,1.0185,1.021
10.097312027,0.0430,0.0557,1.0220,1.024
10.102507756,0.0444,0.0562,1.0161,1.019
10.103347235,0.0449,0.0562,1.0141,1.017
10.107083329,0.0430,0.0567,1.0127,1.015
10.109576194,0.0425,0.0557,1.0117,1.014
10.114245829,0.0464,0.0572,1.0039,1.007
10.116021194,0.0430,0.0562,1.0024,1.005
10.1167351,0.0435,0.0548,1.0029,1.005
10.117382027,0.0439,0.0596,0.9975,1.000
10.122172027,0.0449,0.0601,0.9917,0.995
10.123521246,0.0459,0.0611,0.9863,0.989
10.126058902,0.0449,0.0616,0.9858,0.989
10.126809787,0.0459,0.0611,0.9868,0.990
10.13751135,0.0405,0.0611,0.9819,0.985
10.138298433,0.0405,0.0635,0.9795,0.982
10.138618902,0.0381,0.0640,0.9800,0.983
10.138879735,0.0361,0.0699,0.9736,0.977
10.139138954,0.0322,0.0635,0.9726,0.975
10.143746662,0.0327,0.0665,0.9663,0.969
10.156066298,0.0317,0.0699,0.9668,0.970
10.156903069,0.0308,0.0699,0.9707,0.974
10.15715859,0.0269,0.0675,0.9653,0.968
10.15738135,0.0283,0.0723,0.9648,0.968
10.15758161,0.0259,0.0689,0.9673,0.970
10.157800517,0.0249,0.0733,0.9663,0.969
10.162437235,0.0230,0.0743,0.9609,0.964
10.16282609,0.0220,0.0699,0.9619,0.965
10.167885204,0.0186,0.0704,0.9648,0.968
10.168927548,0.0195,0.0748,0.9634,0.966
10.175073329,0.0200,0.0743,0.9682,0.971
10.17621536,0.0186,0.0753,0.9721,0.975
10.178665829,0.0181,0.0723,0.9712,0.974
10.179272756,0.0166,0.0718,0.9751,0.978
10.183878069,0.0181,0.0733,0.9770,0.980
10.184816558,0.0107,0.0675,0.9790,0.981
10.185185777,0.0171,0.0689,0.9844,0.987
10.18759885,0.0176,0.0665,0.9858,0.988
10.191810308,0.0142,0.0675,0.9887,0.991
10.192764267,0.0156,0.0684,0.9878,0.990
10.199305985,0.0151,0.0635,0.9902,0.992
10.201503329,0.0156,0.0660,0.9975,1.000
10.202383329,0.0195,0.0606,0.9995,1.002
10.203127131,0.0205,0.0645,0.9980,1.000
10.207276767,0.0244,0.0635,1.0014,1.004
10.209074527,0.0230,0.0596,1.0044,1.006
10.21207609,0.0259,0.0601,1.0058,1.008
10.212845881,0.0200,0.0626,1.0083,1.010
10.213246558,0.0254,0.0616,1.0068,1.009
10.217101142,0.0254,0.0611,1.0088,1.011
10.226538954,0.0254,0.0582,1.0054,1.007
10.227981975,0.0278,0.0591,1.0063,1.008
10.228543485,0.0313,0.0601,1.0102,1.013
10.22905661,0.0308,0.0606,1.0097,1.012
10.242675308,0.0308,0.0626,1.0122,1.015
10.2436426,0.0317,0.0611,1.0102,1.013
10.24400661,0.0342,0.0582,1.0088,1.011
10.244262183,0.0337,0.0616,1.0063,1.009
10.244464683,0.0356,0.0591,1.0107,1.013
10.2446476,0.0347,0.0601,1.0073,1.010
10.244817079,0.0376,0.0572,1.0068,1.009
10.248521975,0.0415,0.0601,1.0083,1.011
10.253919006,0.0415,0.0582,1.0112,1.014
10.254381402,0.0420,0.0587,1.0078,1.010
10.261056037,0.0464,0.0611,1.0039,1.007
10.261986819,0.0430,0.0552,1.0088,1.011
10.269566246,0.0444,0.0567,1.0054,1.008
10.270535829,0.0405,0.0562,1.0112,1.014
10.270878121,0.0444,0.0577,1.0029,1.006
10.271175985,0.0449,0.0577,1.0063,1.009
10.275523017,0.0439,0.0528,1.0049,1.007
10.276137808,0.0435,0.0557,1.0019,1.004
10.276476819,0.0449,0.0567,1.0010,1.004
10.280027392,0.0459,0.0611,1.0044,1.007
10.280541037,0.0449,0.0621,0.9971,1.000
10.283806142,0.0449,0.0591,0.9956,0.998
10.28469161,0.0396,0.0577,1.0000,1.002
10.289486142,0.0439,0.0611,1.0014,1.004
10.290370985,0.0435,0.0567,0.9971,1.000
10.292881194,0.0386,0.0611,0.9946,0.997
10.297647235,0.0405,0.0655,0.9951,0.998
10.298167392,0.0420,0.0606,0.9956,0.998
10.30390859,0.0352,0.0611,0.9975,1.000
10.304768746,0.0366,0.0635,0.9956,0.998
10.305141402,0.0342,0.0606,0.9961,0.999
10.3084826,0.0332,0.0596,0.9980,1.000
10.316285621,0.0327,0.0616,0.9980,1.000
10.318323589,0.0298,0.0611,0.9936,0.996
10.319930569,0.0269,0.0606,0.9927,0.995
10.32102661,0.0332,0.0635,0.9966,0.999
10.324918277,0.0303,0.0572,0.9917,0.994
10.326349579,0.0298,0.0591,0.9946,0.997
10.327074527,0.0288,0.0596,1.0005,1.003
10.327931975,0.0278,0.0572,0.9946,0.997
10.335956767,0.0313,0.0572,0.9966,0.999
10.337269735,0.0303,0.0577,0.9902,0.992
10.337960673,0.0264,0.0596,0.9941,0.996
10.338516558,0.0278,0.0567,0.9931,0.995
10.338927392,0.0293,0.0611,0.9887,0.991
10.349636871,0.0244,0.0552,0.9961,0.998
10.350319527,0.0254,0.0572,0.9956,0.998
10.350553902,0.0293,0.0616,0.9946,0.997
10.354918329,0.0332,0.0591,0.9961,0.998
10.355232548,0.0288,0.0660,1.0000,1.003
10.355491662,0.0293,0.0650,0.9995,1.002
10.358716506,0.0337,0.0650,1.0024,1.005
10.363254735,0.0313,0.0635,1.0039,1.006
10.364093329,0.0322,0.0665,1.0073,1.010
10.369643537,0.0313,0.0650,1.0068,1.009
10.370673225,0.0356,0.0655,1.0083,1.011
10.372872652,0.0356,0.0689,1.0093,1.012
10.373371871,0.0371,0.0694,1.0107,1.014
10.373705412,0.0391,0.0689,1.0122,1.015
10.377996871,0.0376,0.0709,1.0088,1.012
10.384030725,0.0439,0.0718,1.0137,1.017
10.384991819,0.0420,0.0723,1.0117,1.015
10.389264162,0.0439,0.0733,1.0107,1.014
10.389786194,0.0483,0.0723,1.0107,1.014
10.390115152,0.0435,0.0689,1.0088,1.012
10.393685621,0.0469,0.0728,1.0073,1.011
10.400538589,0.0454,0.0689,1.0078,1.011
10.402333277,0.0474,0.0689,1.0039,1.007
10.403316402,0.0518,0.0679,1.0093,1.013
10.404464319,0.0533,0.0665,1.0010,1.005
10.408357131,0.0474,0.0655,1.0000,1.003
10.409815829,0.0459,0.0631,1.0010,1.004
10.41429135,0.0498,0.0675,0.9990,1.003
10.415730777,0.0508,0.0660,0.9946,0.998
10.416376662,0.0503,0.0635,0.9975,1.001
10.417541871,0.0469,0.0670,0.9990,1.002
10.422667808,0.0410,0.0572,1.0010,1.003
10.424354892,0.0430,0.0587,1.0024,1.005
10.428859267,0.0405,0.0552,1.0054,1.008
10.429709162,0.0400,0.0557,0.9995,1.002
10.430136298,0.0396,0.0504,1.0000,1.002
10.437280412,0.0400,0.0582,1.0088,1.011
10.438465933,0.0405,0.0582,1.0029,1.005
10.438904996,0.0386,0.0518,1.0083,1.010
10.444246089,0.0391,0.0528,1.0049,1.007
10.444643694,0.0376,0.0548,1.0049,1.007
10.444834735,0.0376,0.0508,1.0058,1.008
10.452250308,0.0376,0.0460,1.0063,1.008
10.453161142,0.0327,0.0489,1.0058,1.008
10.453498746,0.0332,0.0499,1.0034,1.005
10.459838329,0.0317,0.0499,1.0039,1.006
10.460640412,0.0322,0.0465,1.0005,1.002
10.463135725,0.0332,0.0450,0.9980,1.000
10.464130569,0.0342,0.0455,0.9985,1.000
10.469467392,0.0288,0.0508,0.9951,0.997
10.470373225,0.0273,0.0504,0.9931,0.995
10.470786298,0.0273,0.0499,0.9971,0.999
10.473376037,0.0254,0.0533,0.9883,0.990
10.478907548,0.0264,0.0508,0.9883,0.990
10.479572704,0.0278,0.0562,0.9844,0.986
10.484543746,0.0273,0.0572,0.9858,0.988
10.485307652,0.0298,0.0606,0.9800,0.982
10.49032411,0.0249,0.0591,0.9834,0.985
10.491122756,0.0273,0.0582,0.9800,0.982
10.491815256,0.0288,0.0621,0.9785,0.981
10.492846871,0.0317,0.0655,0.9765,0.979
10.498686402,0.0308,0.0660,0.9780,0.981
10.499822027,0.0293,0.0675,0.9756,0.978
10.502751871,0.0269,0.0714,0.9775,0.980
10.50382161,0.0313,0.0699,0.9751,0.978
10.508339787,0.0347,0.0767,0.9809,0.985
10.510010256,0.0327,0.0714,0.9814,0.985
10.514701089,0.0352,0.0733,0.9819,0.985
10.51640286,0.0327,0.0767,0.9848,0.988
10.518352496,0.0356,0.0777,0.9892,0.993
10.519284787,0.0356,0.0753,0.9868,0.990
10.520153485,0.0337,0.0762,0.9907,0.994
10.522626089,0.0356,0.0772,0.9951,0.999
10.528677027,0.0347,0.0738,0.9912,0.995
10.5294751,0.0361,0.0753,0.9971,1.001
10.539278173,0.0317,0.0782,0.9975,1.001
10.540185516,0.0347,0.0733,0.9985,1.002
10.540459735,0.0322,0.0738,1.0005,1.004
10.540794579,0.0322,0.0709,1.0000,1.003
10.544657287,0.0313,0.0738,0.9975,1.001
10.545203016,0.0332,0.0733,1.0005,1.004
10.549978589,0.0303,0.0699,1.0019,1.005
10.550545204,0.0322,0.0694,1.0024,1.005
10.550755829,0.0322,0.0709,1.0010,1.004
10.553686089,0.0347,0.0704,0.9995,1.003
10.558793746,0.0327,0.0660,1.0014,1.004
10.559345204,0.0356,0.0684,1.0019,1.005
10.566294058,0.0337,0.0684,0.9995,1.002
10.566940673,0.0342,0.0694,1.0005,1.003
10.570085673,0.0376,0.0709,0.9941,0.997
10.570674891,0.0381,0.0714,0.9946,0.998
10.574858485,0.0371,0.0679,0.9931,0.996
10.575945048,0.0352,0.0684,0.9907,0.994
10.579878329,0.0386,0.0689,0.9917,0.995
10.580450152,0.0391,0.0679,0.9883,0.991
10.585912652,0.0425,0.0679,0.9927,0.996
10.586785048,0.0405,0.0665,0.9863,0.989
10.590808537,0.0391,0.0718,0.9883,0.992
10.591800516,0.0391,0.0684,0.9863,0.989
10.594085412,0.0410,0.0699,0.9878,0.991
10.594549006,0.0405,0.0660,0.9897,0.993
10.599078381,0.0405,0.0665,0.9887,0.992
10.600207704,0.0381,0.0675,0.9902,0.993
10.605977704,0.0366,0.0699,0.9892,0.992
10.606528485,0.0400,0.0714,0.9887,0.992
10.60971661,0.0366,0.0670,0.9883,0.991
10.612534319,0.0361,0.0694,0.9868,0.990
10.614048277,0.0391,0.0616,0.9887,0.991
10.614812548,0.0425,0.0665,0.9887,0.992
10.619575829,0.0386,0.0655,0.9936,0.997
10.620555621,0.0415,0.0665,0.9897,0.993
10.621082287,0.0386,0.0660,0.9922,0.995
10.629069839,0.0391,0.0601,0.9961,0.999
10.629701871,0.0435,0.0611,0.9956,0.998
10.629943016,0.0415,0.0626,0.9971,1.000
10.636056871,0.0410,0.0650,0.9975,1.000
10.636557339,0.0400,0.0635,0.9975,1.000
10.638573069,0.0410,0.0621,0.9961,0.999
10.639023589,0.0420,0.0572,1.0010,1.003
10.644744266,0.0430,0.0591,1.0014,1.004
10.645452704,0.0439,0.0596,1.0024,1.005
10.649870829,0.0415,0.0552,1.0034,1.006
10.650230829,0.0469,0.0591,1.0000,1.003
10.6548276,0.0459,0.0552,1.0054,1.008
10.655249423,0.0498,0.0577,1.0034,1.006
10.655892391,0.0454,0.0616,1.0019,1.005
10.659959319,0.0483,0.0596,1.0073,1.010
10.665322756,0.0483,0.0548,1.0034,1.006
10.66618135,0.0493,0.0557,1.0039,1.007
10.670683485,0.0523,0.0538,1.0107,1.014
10.671257339,0.0518,0.0552,1.0117,1.015
10.674439058,0.0503,0.0518,1.0063,1.009
10.675575048,0.0503,0.0543,1.0097,1.012
10.680154006,0.0513,0.0523,1.0132,1.016
10.680665985,0.0523,0.0518,1.0107,1.013
10.680965725,0.0513,0.0533,1.0068,1.010
10.684537756,0.0483,0.0499,1.0102,1.013
10.690101975,0.0527,0.0484,1.0112,1.014
10.692026454,0.0518,0.0455,1.0073,1.010
10.69463885,0.0483,0.0528,1.0102,1.013
10.695806819,0.0508,0.0465,1.0083,1.011
10.699056089,0.0479,0.0499,1.0078,1.010
10.700628589,0.0459,0.0538,1.0097,1.012
10.705962964,0.0483,0.0499,1.0088,1.011
10.707236089,0.0503,0.0518,1.0083,1.011
10.709438121,0.0449,0.0518,1.0122,1.015
10.710290516,0.0483,0.0577,1.0073,1.010
10.714173798,0.0425,0.0587,1.0054,1.008
10.715621975,0.0435,0.0606,1.0044,1.007
10.71636286,0.0459,0.0596,1.0044,1.007
10.718887183,0.0454,0.0596,0.9985,1.001
10.724884423,0.0459,0.0596,1.0029,1.006
10.725807496,0.0454,0.0582,0.9995,1.002
10.73731036,0.0439,0.0621,1.0000,1.003
10.738105256,0.0483,0.0611,1.0024,1.005
10.738405673,0.0425,0.0621,1.0005,1.003
10.738670933,0.0483,0.0616,0.9990,1.002
10.741872964,0.0449,0.0616,0.9995,1.002
10.742228069,0.0420,0.0572,1.0000,1.002
10.74622885,0.0415,0.0582,1.0000,1.003
10.746711766,0.0464,0.0626,1.0005,1.003
10.746956141,0.0415,0.0611,1.0010,1.004
10.75515286,0.0444,0.0611,1.0014,1.004
10.756209735,0.0381,0.0572,1.0005,1.003
10.756524943,0.0366,0.0567,1.0010,1.003
10.760666454,0.0366,0.0528,1.0019,1.004
10.761048381,0.0371,0.0548,1.0024,1.005
10.766373902,0.0352,0.0587,1.0010,1.003
10.767050152,0.0352,0.0552,1.0029,1.005
10.771902443,0.0352,0.0557,1.0049,1.007
10.77243635,0.0361,0.0504,1.0039,1.006
10.776709006,0.0327,0.0533,1.0034,1.005
10.777549214,0.0366,0.0557,1.0093,1.011
10.779273589,0.0352,0.0557,1.0049,1.007
10.779930412,0.0376,0.0513,1.0049,1.007
10.786197183,0.0356,0.0557,1.0039,1.006
10.787059214,0.0361,0.0567,1.0014,1.004
10.791231402,0.0386,0.0513,1.0049,1.007
10.792441558,0.0337,0.0538,1.0010,1.003
10.794751923,0.0347,0.0523,1.0019,1.004
10.795151558,0.0322,0.0552,0.9995,1.002
10.80150786,0.0298,0.0621,0.9980,1.000
10.802372496,0.0269,0.0587,0.9990,1.001
10.805461975,0.0288,0.0621,0.9990,1.001
10.805968016,0.0264,0.0621,0.9946,0.997
10.806301871,0.0293,0.0621,0.9931,0.996
10.809674475,0.0234,0.0621,0.9907,0.993
10.8159526,0.0259,0.0635,0.9887,0.991
10.817626818,0.0264,0.0660,0.9902,0.993
10.820416871,0.0244,0.0670,0.9873,0.990
10.821492079,0.0264,0.0650,0.9868,0.989
10.825195881,0.0293,0.0670,0.9848,0.988
10.826086402,0.0283,0.0679,0.9804,0.983
10.835015204,0.0264,0.0699,0.9824,0.985
10.836556037,0.0264,0.0655,0.9839,0.986
10.837066818,0.0259,0.0645,0.9829,0.985
10.837646402,0.0313,0.0645,0.9775,0.980
10.851116662,0.0283,0.0635,0.9819,0.984
10.852058589,0.0278,0.0684,0.9834,0.986
10.852375725,0.0273,0.0650,0.9824,0.985
10.852585725,0.0313,0.0601,0.9809,0.983
10.852787912,0.0313,0.0572,0.9873,0.989
10.853004006,0.0342,0.0616,0.9863,0.989
10.856289631,0.0313,0.0601,0.9853,0.988
10.856693016,0.0303,0.0577,0.9892,0.991
10.860886714,0.0356,0.0567,0.9887,0.991
10.861561923,0.0342,0.0557,0.9917,0.994
10.865224631,0.0381,0.0552,0.9931,0.995
10.865897652,0.0366,0.0557,0.9975,1.000
10.866183902,0.0400,0.0567,0.9971,0.999
10.869982183,0.0420,0.0523,1.0005,1.003
10.875128641,0.0410,0.0513,1.0014,1.004
10.87604911,0.0415,0.0552,1.0039,1.006
10.880070725,0.0435,0.0548,1.0029,1.005
10.88081036,0.0430,0.0533,1.0068,1.009
10.885630516,0.0430,0.0533,1.0019,1.004
10.886158016,0.0400,0.0577,1.0024,1.005
10.890408589,0.0420,0.0572,1.0034,1.006
10.8912126,0.0400,0.0538,1.0019,1.004
10.891724214,0.0435,0.0557,1.0039,1.006
10.895502443,0.0356,0.0552,1.0019,1.004
10.900780308,0.0366,0.0518,1.0019,1.004
10.901566037,0.0405,0.0587,1.0014,1.004
10.906296558,0.0405,0.0587,0.9985,1.001
10.908152027,0.0400,0.0557,1.0010,1.003
10.910197756,0.0396,0.0572,0.9971,0.999
10.911344735,0.0381,0.0572,0.9951,0.997
10.915716402,0.0347,0.0587,0.9956,0.998
10.917370933,0.0396,0.0596,0.9927,0.995
10.922149527,0.0356,0.0601,0.9966,0.999
10.923709891,0.0342,0.0562,0.9941,0.996
10.924522079,0.0361,0.0572,0.9941,0.996
10.925116818,0.0371,0.0596,0.9941,0.997
10.930968173,0.0298,0.0582,0.9975,1.000
10.932599787,0.0303,0.0582,0.9917,0.994
10.937089475,0.0317,0.0567,0.9946,0.997
10.938071975,0.0288,0.0562,0.9951,0.997
10.9468351,0.0308,0.0567,0.9966,0.999
10.948416298,0.0303,0.0543,0.9980,1.000
