time,gFx,gFy,gFz,TgF
7.911770883,-0.0572,0.4276,0.0081,0.431
7.912153956,-0.0626,0.4588,0.0013,0.463
7.912391456,-0.0655,0.4867,-0.0051,0.491
7.917510883,-0.0655,0.5135,-0.0081,0.518
7.923031299,-0.0645,0.5301,-0.0085,0.534
7.923959997,-0.0631,0.5493,-0.0100,0.553
7.928285362,-0.0660,0.5795,-0.0100,0.583
7.92890307,-0.0675,0.6166,-0.0085,0.620
7.934047393,-0.0684,0.6470,-0.0125,0.651
7.934988122,-0.0591,0.6724,-0.0090,0.675
7.935347654,-0.0557,0.7002,0.0013,0.702
7.937813695,-0.0591,0.7290,0.0032,0.731
7.943443747,-0.0616,0.7633,0.0096,0.766
7.944022029,-0.0621,0.7926,0.0174,0.795
7.948175935,-0.0655,0.8175,0.0213,0.820
7.949108799,-0.0631,0.8517,0.0223,0.854
7.952909372,-0.0631,0.8815,0.0213,0.884
7.953458695,-0.0582,0.9142,0.0267,0.916
7.957590883,-0.0572,0.9406,0.0267,0.943
7.960305153,-0.0582,0.9734,0.0335,0.976
7.964362081,-0.0587,1.0071,0.0472,1.010
7.966793747,-0.0488,1.0310,0.0526,1.033
7.967558695,-0.0376,1.0638,0.0599,1.066
7.968252445,-0.0415,1.1004,0.0721,1.104
7.971829476,-0.0459,1.1429,0.0799,1.147
7.972956872,-0.0342,1.1766,0.0872,1.180
7.973452549,-0.0161,1.2001,0.0941,1.204
7.977746299,0.0020,1.2216,0.1038,1.226
7.982930258,0.0171,1.2499,0.1107,1.255
7.983405414,0.0366,1.2723,0.1205,1.279
7.994600101,0.0548,1.2915,0.1317,1.299
7.995944633,0.0753,1.3090,0.1395,1.319
7.996516768,0.0938,1.3364,0.1410,1.347
7.997005101,0.1094,1.3510,0.1503,1.364
7.997456039,0.1300,1.3696,0.1625,1.385
8.002488539,0.1470,1.3887,0.1718,1.407
8.002967966,0.1647,1.4029,0.1796,1.424
8.003241664,0.1784,1.4175,0.1913,1.441
8.011480362,0.1862,1.4307,0.2030,1.457
8.012027341,0.2003,1.4424,0.2138,1.472
8.013692341,0.2248,1.4468,0.2319,1.482
8.014082758,0.2472,1.4502,0.2382,1.490
8.017932341,0.2565,1.4517,0.2548,1.496
8.018393643,0.2643,1.4639,0.2739,1.513
8.023675153,0.2810,1.4634,0.2895,1.518
8.024495935,0.2912,1.4678,0.3032,1.527
8.024914424,0.2946,1.4766,0.3199,1.539
8.028566403,0.3044,1.4859,0.3384,1.554
8.033329685,0.3098,1.4908,0.3540,1.563
8.034318383,0.3161,1.4977,0.3697,1.575
8.039786091,0.3239,1.5001,0.3794,1.581
8.040609841,0.3225,1.5055,0.3897,1.588
8.044080101,0.3200,1.5094,0.3999,1.594
8.044532966,0.3220,1.5084,0.4078,1.595
8.050138851,0.3210,1.4981,0.4161,1.588
8.051049997,0.3132,1.5055,0.4200,1.594
8.051405674,0.3034,1.4957,0.4254,1.584
8.053747497,0.2961,1.4937,0.4234,1.581
8.058293591,0.2883,1.4805,0.4234,1.567
8.059352653,0.2727,1.4732,0.4229,1.557
8.063331143,0.2589,1.4693,0.4151,1.549
8.064781143,0.2418,1.4610,0.4102,1.537
8.067358278,0.2204,1.4556,0.4009,1.526
8.068185362,0.1994,1.4473,0.3970,1.514
8.073173226,0.1789,1.4414,0.3838,1.502
8.074519997,0.1618,1.4365,0.3721,1.493
8.079074164,0.1373,1.4370,0.3623,1.488
8.080219268,0.1138,1.4419,0.3579,1.490
8.082820778,0.0948,1.4346,0.3492,1.480
8.083879216,0.0728,1.4302,0.3399,1.472
8.087880414,0.0533,1.4214,0.3369,1.462
8.08930156,0.0269,1.4170,0.3159,1.452
8.092611299,0.0020,1.4112,0.2968,1.442
8.093539789,-0.0225,1.3975,0.2666,1.423
8.097788487,-0.0527,1.3838,0.2397,1.405
8.099044581,-0.0753,1.3696,0.2035,1.387
8.111491195,-0.0987,1.3505,0.1718,1.365
8.11231682,-0.1099,1.3188,0.1361,1.330
8.112522028,-0.1119,1.2851,0.1073,1.294
8.112695674,-0.1177,1.2689,0.0823,1.277
8.112837393,-0.1153,1.2406,0.0628,1.248
8.113003956,-0.1114,1.2147,0.0555,1.221
8.119949581,-0.1094,1.1996,0.0613,1.206
8.120330101,-0.1065,1.1903,0.0613,1.197
8.13236656,-0.1041,1.1796,0.0613,1.186
8.133154841,-0.1011,1.1810,0.0496,1.186
8.133443018,-0.0904,1.1874,0.0462,1.192
8.133686143,-0.0826,1.1952,0.0345,1.199
8.133889112,-0.0758,1.2103,0.0242,1.213
8.134240206,-0.0626,1.2269,0.0120,1.229
8.139580883,-0.0483,1.2494,0.0057,1.250
8.140383851,-0.0342,1.2714,-0.0022,1.272
8.144148174,-0.0210,1.2875,-0.0105,1.288
8.144561247,-0.0015,1.3105,-0.0193,1.311
8.149398226,0.0161,1.3271,-0.0276,1.327
8.150689216,0.0366,1.3471,-0.0295,1.348
8.151097549,0.0513,1.3740,-0.0359,1.375
8.156037237,0.0572,1.4048,-0.0378,1.406
8.159591247,0.0596,1.4502,-0.0452,1.452
8.160130101,0.0552,1.4776,-0.0422,1.479
8.163762341,0.0631,1.5108,-0.0344,1.513
8.16456557,0.0650,1.5387,-0.0198,1.540
8.168582185,0.0684,1.5538,-0.0037,1.555
8.169067914,0.0792,1.5650,-0.0032,1.567
8.17288083,0.0855,1.5924,-0.0110,1.595
8.173756455,0.0826,1.6066,-0.0256,1.609
8.179426768,0.0816,1.6174,-0.0476,1.620
8.179953435,0.0875,1.6183,-0.0730,1.622
8.183668278,0.0982,1.6178,-0.1057,1.624
8.184583226,0.1158,1.6081,-0.1478,1.619
8.184966976,0.1353,1.5870,-0.1766,1.603
8.190688643,0.1642,1.5582,-0.2187,1.582
8.195146403,0.1891,1.5294,-0.2641,1.563
8.196422133,0.2121,1.4928,-0.3036,1.538
8.208002445,0.2301,1.4605,-0.3427,1.518
8.20866208,0.2438,1.4214,-0.3862,1.493
8.208939945,0.2472,1.3926,-0.4292,1.478
8.209169424,0.2453,1.3598,-0.4644,1.458
8.209339268,0.2375,1.3271,-0.5005,1.438
8.209524424,0.2267,1.2919,-0.5377,1.418
8.213565101,0.2130,1.2557,-0.5699,1.395
8.214246508,0.2003,1.2289,-0.6085,1.386
8.226708747,0.1793,1.1971,-0.6368,1.368
8.227392966,0.1705,1.1619,-0.6535,1.344
8.227667341,0.1568,1.1194,-0.6696,1.314
8.227896403,0.1187,1.1131,-0.6774,1.308
8.229423487,0.0758,1.1077,-0.7014,1.313
8.229754841,0.0498,1.0867,-0.7072,1.298
8.234476299,0.0249,1.0628,-0.7067,1.277
8.234833278,0.0020,1.0388,-0.7009,1.253
8.235032758,-0.0190,1.0159,-0.6950,1.231
8.238889789,-0.0186,0.9782,-0.6691,1.185
8.245451716,-0.0587,0.9743,-0.6599,1.178
8.246200778,-0.0753,0.9568,-0.6359,1.151
8.249646768,-0.0904,0.9362,-0.6095,1.121
8.250652028,-0.1109,0.9206,-0.5704,1.089
8.257094268,-0.1265,0.9020,-0.5250,1.051
8.258141403,-0.1402,0.8883,-0.4883,1.023
8.258461039,-0.1500,0.8708,-0.4468,0.990
8.258698695,-0.1696,0.8512,-0.3984,0.955
8.26359583,-0.1842,0.8346,-0.3550,0.925
8.264429685,-0.1964,0.8194,-0.3109,0.898
8.264739685,-0.2116,0.7994,-0.2655,0.869
8.269500205,-0.2257,0.7862,-0.2245,0.848
8.274791768,-0.2399,0.7721,-0.1761,0.827
8.27685432,-0.2693,0.7530,-0.1033,0.806
8.277691091,-0.2785,0.7349,-0.0608,0.788
8.279634372,-0.2810,0.7158,-0.0164,0.769
8.283546143,-0.2795,0.6997,0.0242,0.754
8.284452966,-0.2815,0.6870,0.0501,0.744
8.285049737,-0.2771,0.6792,0.0648,0.736
8.292806872,-0.2790,0.6753,0.0775,0.735
8.29818307,-0.2712,0.6699,0.0887,0.728
8.298759841,-0.2688,0.6631,0.0926,0.721
8.315725049,-0.2658,0.6602,0.1019,0.719
8.316252914,-0.2526,0.6577,0.1068,0.713
8.316412549,-0.2487,0.6558,0.1176,0.711
8.316540049,-0.2433,0.6592,0.1161,0.712
8.316664841,-0.2350,0.6636,0.1244,0.715
8.316788383,-0.2267,0.6699,0.1234,0.718
8.319078278,-0.2145,0.6768,0.1273,0.721
8.319526091,-0.2062,0.6797,0.1220,0.721
8.319836508,-0.1896,0.6870,0.1224,0.723
8.320146716,-0.1745,0.6939,0.1166,0.725
8.323711039,-0.1583,0.7012,0.1137,0.728
8.324341768,-0.1378,0.7163,0.0970,0.736
8.32871182,-0.1177,0.7315,0.0877,0.746
8.329173539,-0.0968,0.7432,0.0770,0.753
8.333923591,-0.0738,0.7598,0.0653,0.766
8.335023643,-0.0498,0.7750,0.0526,0.778
8.340237549,-0.0400,0.7965,0.0472,0.799
8.34075906,-0.0171,0.8116,0.0286,0.812
8.345525153,-0.0078,0.8307,0.0189,0.831
8.346231039,0.0127,0.8482,0.0086,0.848
8.346603747,0.0210,0.8654,0.0042,0.866
8.350530726,0.0298,0.8893,-0.0056,0.890
8.354251455,0.0322,0.9123,-0.0085,0.913
8.355169164,0.0391,0.9328,-0.0144,0.934
8.359136039,0.0444,0.9563,-0.0178,0.957
8.360294268,0.0483,0.9743,-0.0256,0.976
8.363977393,0.0513,0.9958,-0.0364,0.998
8.365336247,0.0488,1.0124,-0.0403,1.014
8.368794893,0.0503,1.0281,-0.0515,1.031
8.369685883,0.0538,1.0432,-0.0564,1.046
8.37477807,0.0538,1.0554,-0.0662,1.059
8.375970987,0.0527,1.0588,-0.0701,1.062
8.37647083,0.0513,1.0682,-0.0754,1.072
8.378945153,0.0548,1.0745,-0.0798,1.079
8.38420906,0.0572,1.0745,-0.0828,1.079
8.385059893,0.0523,1.0706,-0.0842,1.075
8.390404945,0.0587,1.0716,-0.0837,1.076
8.391442549,0.0572,1.0638,-0.0886,1.069
8.394243851,0.0572,1.0628,-0.0896,1.068
8.39517583,0.0718,1.0491,-0.0896,1.055
8.403243435,0.0772,1.0412,-0.0857,1.048
8.404431664,0.0679,1.0364,-0.0906,1.043
8.404950987,0.0577,1.0251,-0.0877,1.030
8.405385414,0.0479,1.0168,-0.0872,1.022
8.405734216,0.0513,1.0046,-0.0828,1.009
8.409138122,0.0469,0.9900,-0.0847,0.995
8.425279268,0.0356,0.9778,-0.0886,0.982
8.426124424,0.0273,0.9626,-0.0891,0.967
8.426573435,0.0239,0.9435,-0.0886,0.948
8.426894893,0.0195,0.9298,-0.0833,0.934
8.427218643,0.0034,0.9147,-0.0828,0.918
8.427547393,-0.0059,0.8947,-0.0847,0.899
8.430754268,-0.0112,0.8786,-0.0745,0.882
8.431490726,-0.0176,0.8595,-0.0662,0.862
8.436290257,-0.0215,0.8399,-0.0642,0.843
8.436689893,-0.0337,0.8228,-0.0540,0.825
8.440892601,-0.0356,0.8062,-0.0471,0.808
8.44163156,-0.0435,0.7847,-0.0378,0.787
8.445474997,-0.0474,0.7633,-0.0305,0.765
8.446199789,-0.0523,0.7442,-0.0193,0.746
8.446622237,-0.0557,0.7261,-0.0178,0.728
8.45290781,-0.0626,0.7051,-0.0076,0.708
8.454994268,-0.0601,0.6821,0.0032,0.685
8.455543278,-0.0665,0.6690,0.0115,0.672
8.460960935,-0.0714,0.6563,0.0169,0.660
8.461495726,-0.0792,0.6416,0.0233,0.647
8.465153382,-0.0806,0.6210,0.0242,0.627
8.466361612,-0.0782,0.6118,0.0272,0.617
8.470330778,-0.0797,0.5937,0.0306,0.600
8.470884007,-0.0743,0.5751,0.0301,0.581
8.476133174,-0.0733,0.5580,0.0330,0.564
8.476995257,-0.0797,0.5400,0.0301,0.547
8.477354685,-0.0718,0.5282,0.0296,0.534
8.479711612,-0.0733,0.5155,0.0267,0.521
8.484583747,-0.0792,0.5091,0.0291,0.516
8.485424893,-0.0797,0.4945,0.0267,0.502
8.489537341,-0.0816,0.4862,0.0228,0.494
8.490740414,-0.0787,0.4803,0.0198,0.487
8.504117341,-0.0811,0.4769,0.0154,0.484
8.50484281,-0.0792,0.4750,0.0086,0.482
8.505101351,-0.0821,0.4696,0.0110,0.477
8.505323799,-0.0787,0.4647,0.0052,0.471
8.505537757,-0.0831,0.4657,-0.0002,0.473
8.505832862,-0.0797,0.4652,0.0047,0.472
8.506232653,-0.0870,0.4686,0.0091,0.477
8.510289737,-0.0914,0.4774,0.0057,0.486
8.526734528,-0.0933,0.4847,0.0125,0.494
8.527473226,-0.0963,0.4896,0.0076,0.499
8.527851612,-0.0948,0.4999,0.0081,0.509
8.52817781,-0.1026,0.5096,0.0096,0.520
8.52849406,-0.1041,0.5160,0.0106,0.526
8.528807289,-0.1065,0.5277,0.0047,0.538
8.532081976,-0.1119,0.5405,0.0067,0.552
8.532822393,-0.1119,0.5551,0.0037,0.566
8.533161768,-0.1046,0.5693,0.0037,0.579
8.536631924,-0.1060,0.5820,0.0086,0.592
8.540826872,-0.1207,0.6015,0.0130,0.614
8.541488747,-0.1285,0.6186,0.0110,0.632
8.546396403,-0.1314,0.6332,0.0115,0.647
8.547720466,-0.1295,0.6509,0.0120,0.664
8.549497549,-0.1285,0.6621,0.0125,0.675
8.550480882,-0.1275,0.6768,0.0120,0.689
8.555771195,-0.1163,0.6914,0.0086,0.701
8.556518643,-0.1060,0.7061,0.0140,0.714
8.561318174,-0.1226,0.7310,0.0130,0.741
8.561608539,-0.1339,0.7491,0.0125,0.761
8.565295205,-0.1363,0.7681,0.0228,0.780
8.565800362,-0.1334,0.7887,0.0218,0.800
8.571420882,-0.1329,0.8043,0.0262,0.816
8.572073695,-0.1319,0.8209,0.0296,0.832
8.575673851,-0.1280,0.8370,0.0316,0.847
8.576211299,-0.1158,0.8453,0.0364,0.854
8.582076924,-0.1094,0.8620,0.0418,0.870
8.583148539,-0.1256,0.8859,0.0506,0.896
8.586243955,-0.1319,0.9069,0.0501,0.918
8.586844632,-0.1334,0.9181,0.0584,0.930
8.590725153,-0.1300,0.9328,0.0521,0.943
8.591623851,-0.1348,0.9464,0.0555,0.958
8.596214632,-0.1368,0.9577,0.0555,0.969
8.597018226,-0.1334,0.9680,0.0560,0.979
8.601791507,-0.1309,0.9768,0.0589,0.987
8.602575987,-0.1300,0.9895,0.0584,1.000
8.608626507,-0.1344,0.9919,0.0609,1.003
8.610862653,-0.1334,1.0002,0.0609,1.011
8.611718487,-0.1353,1.0036,0.0662,1.015
8.61245932,-0.1412,1.0139,0.0662,1.026
8.632987549,-0.1422,1.0149,0.0653,1.027
8.633873799,-0.1456,1.0217,0.0618,1.034
8.634448018,-0.1505,1.0261,0.0570,1.039
8.634884789,-0.1558,1.0285,0.0526,1.042
8.63525807,-0.1627,1.0281,0.0486,1.042
8.635623851,-0.1686,1.0315,0.0452,1.046
8.635981976,-0.1774,1.0329,0.0389,1.049
8.636310205,-0.1862,1.0408,0.0360,1.058
8.636671299,-0.1901,1.0456,0.0399,1.064
8.637006351,-0.1974,1.0452,0.0408,1.064
8.644089684,-0.2003,1.0471,0.0418,1.067
8.644946091,-0.2111,1.0495,0.0428,1.071
8.645296664,-0.2194,1.0559,0.0472,1.079
8.645607914,-0.2277,1.0574,0.0496,1.083
8.64586083,-0.2321,1.0549,0.0486,1.081
8.650845726,-0.2360,1.0618,0.0482,1.089
8.655892549,-0.2467,1.0696,0.0530,1.099
8.656723695,-0.2541,1.0647,0.0565,1.096
8.661919164,-0.2663,1.0735,0.0599,1.108
8.662690934,-0.2712,1.0750,0.0594,1.110
8.668606768,-0.2800,1.0794,0.0657,1.117
8.669537341,-0.2912,1.0853,0.0687,1.126
8.672267445,-0.3010,1.0872,0.0740,1.131
8.672802184,-0.3088,1.0975,0.0779,1.143
8.678337132,-0.3191,1.1111,0.0775,1.159
8.678894424,-0.3259,1.1189,0.0887,1.169
8.679229007,-0.3283,1.1312,0.0926,1.181
8.681684476,-0.3391,1.1453,0.1029,1.199
8.685788747,-0.3430,1.1649,0.1117,1.219
8.687055778,-0.3449,1.1849,0.1176,1.240
8.691223851,-0.3479,1.2011,0.1220,1.256
8.692967132,-0.3484,1.2220,0.1327,1.278
8.698236351,-0.3542,1.2470,0.1444,1.304
8.700010778,-0.3572,1.2621,0.1503,1.320
8.702557184,-0.3547,1.2861,0.1552,1.343
8.703447549,-0.3532,1.3120,0.1610,1.368
8.703907966,-0.3508,1.3330,0.1693,1.389
8.712228799,-0.3498,1.3598,0.1825,1.416
8.712818903,-0.3547,1.3828,0.2016,1.442
8.713096559,-0.3518,1.4082,0.2103,1.467
8.71632083,-0.3528,1.4322,0.2221,1.492
8.716694997,-0.3523,1.4546,0.2382,1.516
8.721163018,-0.3523,1.4756,0.2505,1.538
8.721597966,-0.3440,1.4962,0.2583,1.557
8.72879307,-0.3391,1.5128,0.2646,1.573
8.729538695,-0.3347,1.5309,0.2715,1.590
8.731638851,-0.3308,1.5460,0.2734,1.604
8.732027341,-0.3186,1.5558,0.2695,1.611
8.737089841,-0.3113,1.5685,0.2822,1.624
8.737473643,-0.3039,1.5753,0.2817,1.629
8.741037132,-0.2922,1.5836,0.2846,1.635
8.741781716,-0.2780,1.5821,0.2934,1.633
8.749359164,-0.2663,1.5846,0.3008,1.635
8.750517549,-0.2570,1.5880,0.3076,1.638
8.750905882,-0.2511,1.5807,0.3105,1.630
8.751259268,-0.2409,1.5724,0.3110,1.621
8.756074164,-0.2345,1.5636,0.3125,1.612
8.75699932,-0.2287,1.5523,0.2978,1.597
8.761529789,-0.2174,1.5318,0.2802,1.572
8.761906455,-0.2077,1.5123,0.2534,1.547
8.768358226,-0.1920,1.4869,0.2255,1.516
8.769257653,-0.1862,1.4605,0.1972,1.485
8.772355987,-0.1779,1.4448,0.1684,1.465
8.772897601,-0.1789,1.4199,0.1410,1.438
8.777459841,-0.1832,1.3965,0.1239,1.414
8.778211716,-0.1886,1.3754,0.1054,1.392
8.782874945,-0.1940,1.3540,0.1004,1.371
8.784115518,-0.2067,1.3408,0.0960,1.360
8.78448583,-0.2184,1.3354,0.0994,1.357
8.786271299,-0.2472,1.3212,0.0960,1.348
8.790759372,-0.2751,1.3188,0.0828,1.350
8.791595622,-0.3122,1.3129,0.0609,1.351
8.801887549,-0.3484,1.3139,0.0433,1.360
8.803270101,-0.3802,1.3198,0.0228,1.374
8.803862809,-0.4148,1.3261,0.0052,1.390
8.804256143,-0.4417,1.3413,-0.0125,1.412
8.806494737,-0.4690,1.3564,-0.0310,1.436
8.80721708,-0.4935,1.3838,-0.0330,1.470
8.812745414,-0.5072,1.4141,-0.0442,1.503
8.813145674,-0.5091,1.4517,-0.0574,1.539
8.816845778,-0.4891,1.4859,-0.0720,1.566
8.817334007,-0.4539,1.5289,-0.0984,1.598
8.82192307,-0.4143,1.5704,-0.1092,1.628
8.822608382,-0.3802,1.6193,-0.1263,1.668
8.827222289,-0.3567,1.6403,-0.1419,1.685
8.827594111,-0.3777,1.6393,-0.1370,1.688
8.827777549,-0.3449,1.6916,-0.1658,1.734
8.831425257,-0.3811,1.6882,-0.1610,1.738
8.837139684,-0.3635,1.6745,-0.2382,1.730
8.837719528,-0.3117,1.6271,-0.3374,1.691
8.843348539,-0.3274,1.6364,-0.3022,1.696
8.844284164,-0.3615,1.6388,-0.2968,1.704
8.847232445,-0.3733,1.6501,-0.3134,1.721
8.847789841,-0.3620,1.6852,-0.3525,1.759
8.848144216,-0.3376,1.6618,-0.4434,1.753
8.852202914,-0.3137,1.6359,-0.5215,1.745
8.856545257,-0.3025,1.5890,-0.5685,1.714
8.85748807,-0.3010,1.5533,-0.6193,1.699
8.861910986,-0.3010,1.5147,-0.6584,1.679
8.862654111,-0.2844,1.4702,-0.6896,1.649
8.868195257,-0.2628,1.4190,-0.7058,1.606
8.869071924,-0.2628,1.3642,-0.7111,1.561
8.871721299,-0.2467,1.3515,-0.7385,1.560
8.872831299,-0.2345,1.3339,-0.7566,1.551
8.876793539,-0.2106,1.2963,-0.7634,1.519
8.877922341,-0.1764,1.2631,-0.7581,1.484
8.881734893,-0.1441,1.2333,-0.7634,1.458
8.883208591,-0.1114,1.1976,-0.7576,1.422
8.887461247,-0.0655,1.1810,-0.7214,1.385
8.888492809,-0.0249,1.1590,-0.6882,1.348
8.891665101,0.0010,1.1321,-0.6555,1.308
8.892421351,0.0117,1.0799,-0.6193,1.245
8.897179059,0.0650,1.0603,-0.5470,1.195
8.898225674,0.1500,1.0916,-0.4810,1.202
8.898933903,0.1959,1.0843,-0.4184,1.179
8.901098174,0.2208,1.0657,-0.3652,1.148
8.909800205,0.2335,1.0486,-0.3173,1.120
8.911300674,0.2477,1.0261,-0.2763,1.091
8.912173278,0.2526,1.0080,-0.2440,1.067
8.91283333,0.2628,0.9934,-0.2127,1.049
8.923301664,0.2643,0.9768,-0.1800,1.028
8.923837861,0.2722,0.9602,-0.1527,1.010
8.924035882,0.2810,0.9425,-0.1175,0.991
8.924201247,0.2903,0.9215,-0.0852,0.970
8.926739059,0.2990,0.9045,-0.0569,0.954
8.927033539,0.2961,0.8883,-0.0256,0.937
8.932873799,0.2966,0.8678,-0.0046,0.917
8.933381768,0.2888,0.8546,0.0164,0.902
8.933565257,0.2898,0.8370,0.0301,0.886
8.937651247,0.2883,0.8175,0.0496,0.868
8.94221057,0.2868,0.8038,0.0589,0.855
8.942730466,0.2805,0.7872,0.0677,0.838
8.947881247,0.2712,0.7828,0.0662,0.831
8.948700674,0.2565,0.7735,0.0667,0.818
8.952255101,0.2448,0.7633,0.0648,0.804
8.952858018,0.2321,0.7574,0.0550,0.794
8.956627497,0.2267,0.7471,0.0486,0.782
8.957153903,0.2096,0.7427,0.0423,0.773
8.962444059,0.1935,0.7378,0.0364,0.764
8.963111716,0.1715,0.7334,0.0340,0.754
8.967464424,0.1422,0.7344,0.0242,0.748
8.967876559,0.1187,0.7398,0.0198,0.749
8.971557393,0.0938,0.7452,0.0189,0.751
8.972257653,0.0723,0.7481,0.0115,0.752
8.976836976,0.0498,0.7520,0.0091,0.754
8.977287861,0.0259,0.7637,0.0091,0.764
8.981559945,0.0000,0.7711,0.0023,0.771
8.982278903,-0.0220,0.7769,0.0096,0.777
8.987347757,-0.0493,0.7906,0.0086,0.792
8.987719216,-0.0743,0.8043,0.0106,0.808
8.992719528,-0.0953,0.8194,0.0154,0.825
8.99324432,-0.1163,0.8331,0.0208,0.841
9.001233591,-0.1300,0.8424,0.0242,0.853
9.002208174,-0.1378,0.8487,0.0252,0.860
9.004725257,-0.1480,0.8571,0.0272,0.870
9.005094007,-0.1598,0.8649,0.0277,0.880
9.014325257,-0.1715,0.8800,0.0374,0.897
9.014886664,-0.1837,0.8854,0.0369,0.905
9.015116768,-0.1911,0.8961,0.0403,0.917
9.015293695,-0.2018,0.9049,0.0399,0.928
9.017736507,-0.2116,0.9196,0.0403,0.944
9.018131143,-0.2335,0.9206,0.0403,0.951
9.018330674,-0.2433,0.9362,0.0394,0.968
9.022653643,-0.2609,0.9469,0.0447,0.983
9.028223174,-0.2736,0.9626,0.0482,1.002
9.028608903,-0.2824,0.9690,0.0477,1.010
9.03430083,-0.2917,0.9782,0.0540,1.022
9.035246299,-0.3034,0.9826,0.0565,1.030
9.035580726,-0.3166,0.9939,0.0570,1.045
9.038702861,-0.3225,1.0032,0.0521,1.055
9.043785361,-0.3405,1.0110,0.0530,1.068
9.044359111,-0.3469,1.0212,0.0452,1.079
9.050494372,-0.3469,1.0222,0.0457,1.080
9.051424163,-0.3405,1.0168,0.0355,1.073
9.053534684,-0.3401,1.0080,0.0311,1.064
9.054219736,-0.3371,0.9973,0.0242,1.053
9.057863903,-0.3327,0.9866,0.0203,1.041
9.058905726,-0.3293,0.9758,0.0145,1.030
9.062972966,-0.3327,0.9656,0.0081,1.021
9.064350726,-0.3420,0.9494,0.0047,1.009
9.067448695,-0.3425,0.9347,0.0047,0.996
9.068303695,-0.3386,0.9162,-0.0007,0.977
9.068906195,-0.3283,0.8932,0.0037,0.952
9.072124841,-0.3069,0.8620,-0.0037,0.915
9.076946872,-0.2883,0.8448,-0.0090,0.893
9.077643434,-0.2854,0.8277,-0.0081,0.876
9.082194424,-0.2868,0.8087,-0.0071,0.858
9.083095361,-0.2849,0.7916,-0.0071,0.841
9.087927341,-0.2810,0.7672,-0.0066,0.817
9.089222445,-0.2756,0.7467,-0.0042,0.796
9.091987341,-0.2668,0.7261,0.0008,0.774
9.092764268,-0.2599,0.7036,0.0032,0.750
9.097717861,-0.2462,0.6909,0.0179,0.734
9.098814997,-0.2306,0.6631,0.0218,0.702
9.109751768,-0.2091,0.6392,0.0281,0.673
9.111672966,-0.1945,0.6147,0.0364,0.646
9.112009788,-0.1740,0.5893,0.0491,0.616
9.112282236,-0.1505,0.5702,0.0550,0.592
9.112519059,-0.1329,0.5473,0.0648,0.567
9.112777913,-0.1090,0.5267,0.0760,0.543
9.120105466,-0.0919,0.5067,0.0887,0.523
9.120468747,-0.0670,0.4872,0.1038,0.503
9.120657861,-0.0479,0.4667,0.1166,0.483
9.127947809,-0.0308,0.4525,0.1303,0.472
9.128643851,-0.0117,0.4339,0.1342,0.454
9.128847341,0.0073,0.4168,0.1513,0.443
9.134727861,0.0215,0.4041,0.1596,0.435
9.135193174,0.0356,0.3948,0.1669,0.430
9.140572184,0.0464,0.3855,0.1679,0.423
9.141286768,0.0718,0.3724,0.1654,0.414
9.144029059,0.0943,0.3601,0.1620,0.406
9.144578695,0.1153,0.3499,0.1552,0.400
9.148532132,0.1358,0.3372,0.1469,0.392
9.149356559,0.1539,0.3235,0.1376,0.384
9.156447393,0.1740,0.3108,0.1278,0.378
9.157394163,0.1881,0.3054,0.1166,0.377
9.157800882,0.2033,0.3015,0.1014,0.377
9.158305674,0.2052,0.3029,0.0892,0.377
9.158683278,0.2091,0.2986,0.0731,0.372
9.164544007,0.2169,0.3054,0.0550,0.379
9.16838182,0.2204,0.3078,0.0389,0.381
9.168830413,0.2233,0.3191,0.0286,0.391
9.174492236,0.2291,0.3284,0.0150,0.401
9.175346507,0.2311,0.3391,0.0042,0.410
9.17834432,0.2335,0.3597,-0.0046,0.429
9.178883122,0.2316,0.3802,-0.0100,0.445
9.183125466,0.2262,0.4012,-0.0198,0.461
9.184883382,0.2213,0.4247,-0.0212,0.479
9.188442288,0.2165,0.4520,-0.0237,0.502
9.190182757,0.2111,0.4803,-0.0261,0.525
9.19338182,0.2072,0.5077,-0.0203,0.549
9.194560986,0.2013,0.5336,-0.0251,0.571
9.198684736,0.1964,0.5639,-0.0120,0.597
9.199605518,0.1852,0.6015,-0.0022,0.629
9.210822028,0.1730,0.6357,0.0067,0.659
9.211626247,0.1588,0.6758,0.0145,0.694
9.211870622,0.1480,0.7066,0.0247,0.722
9.212057861,0.1363,0.7442,0.0330,0.757
9.214352653,0.1295,0.7794,0.0443,0.791
9.214989893,0.1202,0.8092,0.0516,0.820
9.219023226,0.1129,0.8360,0.0609,0.846
9.219391768,0.1055,0.8634,0.0662,0.872
9.238259111,0.0870,0.8922,0.0819,0.900
9.238860518,0.0772,0.9181,0.0887,0.926
9.239100622,0.0670,0.9445,0.0950,0.952
9.239332861,0.0543,0.9675,0.1033,0.975
9.239540882,0.0454,0.9919,0.1122,0.999
9.239757966,0.0332,1.0154,0.1229,1.023
9.23995932,0.0195,1.0373,0.1366,1.046
9.24016083,0.0093,1.0544,0.1498,1.065
9.244394476,-0.0039,1.0765,0.1601,1.088
9.24474833,-0.0176,1.0994,0.1732,1.113
9.248950153,-0.0313,1.1146,0.1864,1.130
9.249588851,-0.0439,1.1395,0.1952,1.157
9.256166716,-0.0557,1.1614,0.2045,1.181
9.257038278,-0.0621,1.1884,0.2089,1.208
9.25897432,-0.0753,1.2108,0.2202,1.233
9.259487393,-0.0850,1.2367,0.2304,1.261
