time,gFx,gFy,gFz,TgF
14.561980515,0.0493,1.3828,-0.3178,1.420
14.562358796,0.0670,1.3911,-0.3471,1.435
14.564575723,0.0811,1.4038,-0.3564,1.451
14.571012442,0.0845,1.4199,-0.3608,1.468
14.571386869,0.0855,1.4282,-0.3637,1.476
14.576259421,0.0801,1.4375,-0.3618,1.485
14.577141244,0.0728,1.4429,-0.3613,1.489
14.581148796,0.0498,1.4507,-0.3589,1.495
14.58170213,0.0254,1.4566,-0.3550,1.499
14.587217026,0.0361,1.4619,-0.3413,1.502
14.589228223,0.0337,1.4634,-0.3183,1.498
14.589870567,0.0264,1.4556,-0.2982,1.486
14.590580619,0.0132,1.4492,-0.2826,1.477
14.595365359,-0.0029,1.4488,-0.2729,1.474
14.596655411,-0.0709,1.4429,-0.2523,1.467
14.599373536,-0.0884,1.4287,-0.2558,1.454
14.600887755,-0.0909,1.4014,-0.2436,1.425
14.606385619,-0.0909,1.3701,-0.2470,1.395
14.607491869,-0.0992,1.3393,-0.2450,1.365
14.609911505,-0.1002,1.2973,-0.2523,1.325
14.610931401,-0.1070,1.2553,-0.2631,1.287
14.611495463,-0.1148,1.2206,-0.2714,1.256
14.61484338,-0.1187,1.1791,-0.2797,1.218
14.619485775,-0.1261,1.1385,-0.2939,1.183
14.62058088,-0.1134,1.0911,-0.3144,1.141
14.62505838,-0.1168,1.0588,-0.3291,1.115
14.625987494,-0.1197,1.0251,-0.3520,1.090
14.637431661,-0.1158,1.0022,-0.3696,1.074
14.63856614,-0.1007,0.9758,-0.3877,1.055
14.639038536,-0.0845,0.9563,-0.3994,1.040
14.639433275,-0.0582,0.9406,-0.4087,1.027
14.640107338,-0.0337,0.9416,-0.4160,1.030
14.640656036,-0.0127,0.9396,-0.4263,1.032
14.641300723,0.0190,0.9474,-0.4253,1.039
14.648135775,0.0439,0.9494,-0.4204,1.039
14.652514161,0.0616,0.9675,-0.3960,1.047
14.652963328,0.0709,0.9890,-0.3843,1.063
14.656213744,0.0904,1.0080,-0.3681,1.077
14.656457338,0.1114,1.0193,-0.3457,1.082
14.661086348,0.1319,1.0246,-0.3247,1.083
14.661607234,0.1539,1.0251,-0.2963,1.078
14.665512598,0.1647,1.0251,-0.2602,1.070
14.666269161,0.1622,1.0359,-0.2260,1.073
14.671432598,0.1622,1.0427,-0.1888,1.072
14.67199088,0.1529,1.0588,-0.1492,1.080
14.676635098,0.1436,1.0638,-0.1175,1.080
14.677281505,0.1383,1.0750,-0.0813,1.087
14.677500775,0.1334,1.0848,-0.0618,1.095
14.683370567,0.1182,1.0901,-0.0403,1.097
14.687905307,0.0645,1.1067,-0.0168,1.109
14.688460098,0.0557,1.1268,-0.0002,1.128
14.692379942,0.0797,1.1243,0.0184,1.127
14.693252598,0.1026,1.1258,0.0184,1.131
14.697170098,0.1070,1.1312,0.0194,1.136
14.697699057,0.1173,1.1429,0.0223,1.149
14.703195984,0.1177,1.1512,0.0301,1.158
14.704208015,0.1192,1.1624,0.0311,1.169
14.707978171,0.1163,1.1649,0.0257,1.171
14.709581921,0.1104,1.1658,0.0218,1.171
14.710449213,0.1002,1.1698,0.0076,1.174
14.711576453,0.0870,1.1698,-0.0066,1.173
14.712569578,0.0704,1.1678,-0.0227,1.170
14.715452182,0.0503,1.1629,-0.0418,1.165
14.720243953,0.0342,1.1492,-0.0588,1.151
14.721110828,0.0205,1.1409,-0.0686,1.143
14.725967182,-0.0029,1.1263,-0.0823,1.129
14.726952494,-0.0210,1.1102,-0.1023,1.115
14.737800671,-0.0415,1.0926,-0.1180,1.100
14.738933744,-0.0567,1.0750,-0.1302,1.084
14.739388171,-0.0738,1.0628,-0.1395,1.074
14.740049317,-0.0831,1.0452,-0.1419,1.058
14.740720671,-0.0909,1.0266,-0.1512,1.042
14.741234161,-0.0987,1.0119,-0.1556,1.029
14.74617989,-0.1075,0.9929,-0.1551,1.011
14.746547025,-0.1114,0.9743,-0.1546,0.993
14.75078088,-0.1168,0.9587,-0.1541,0.978
14.751251713,-0.1173,0.9416,-0.1527,0.961
14.751455098,-0.1129,0.9254,-0.1561,0.945
14.755581192,-0.1114,0.9103,-0.1507,0.929
14.761894421,-0.1090,0.8932,-0.1419,0.911
14.762230463,-0.1046,0.8830,-0.1375,0.900
14.7661239,-0.0977,0.8693,-0.1253,0.884
14.76672588,-0.0933,0.8566,-0.1185,0.870
14.771970932,-0.0855,0.8487,-0.1107,0.860
14.772562338,-0.0816,0.8390,-0.1062,0.850
14.778365411,-0.0743,0.8331,-0.0979,0.842
14.779219213,-0.0758,0.8287,-0.0881,0.837
14.78269364,-0.0748,0.8277,-0.0823,0.835
14.783578953,-0.0748,0.8223,-0.0818,0.830
14.787835515,-0.0767,0.8140,-0.0779,0.821
14.788405203,-0.0743,0.8126,-0.0759,0.819
14.791269994,-0.0801,0.8077,-0.0701,0.815
14.792285671,-0.0816,0.7994,-0.0667,0.806
14.796764057,-0.0836,0.7906,-0.0598,0.797
14.79725989,-0.0865,0.7818,-0.0637,0.789
14.801533067,-0.0933,0.7686,-0.0647,0.777
14.803203432,-0.0948,0.7559,-0.0647,0.765
14.806558275,-0.1011,0.7457,-0.0618,0.755
14.808280255,-0.1075,0.7329,-0.0628,0.743
14.809007494,-0.1153,0.7197,-0.0613,0.731
14.810599161,-0.1119,0.7114,-0.0564,0.722
14.817475411,-0.1187,0.6968,-0.0535,0.709
14.819075671,-0.1212,0.6885,-0.0559,0.701
14.820723536,-0.1275,0.6768,-0.0530,0.691
14.821434161,-0.1265,0.6680,-0.0481,0.682
14.825614682,-0.1270,0.6582,-0.0510,0.672
14.826803275,-0.1275,0.6538,-0.0413,0.667
14.835896765,-0.1251,0.6445,-0.0398,0.658
14.837141296,-0.1261,0.6401,-0.0393,0.654
14.837656973,-0.1270,0.6382,-0.0349,0.652
14.838079525,-0.1251,0.6337,-0.0315,0.647
14.8529914,-0.1231,0.6308,-0.0261,0.643
14.853407859,-0.1221,0.6323,-0.0193,0.644
14.853573327,-0.1168,0.6303,-0.0071,0.641
14.853711921,-0.1221,0.6284,-0.0037,0.640
14.8538414,-0.1148,0.6274,0.0042,0.638
14.853961088,-0.1192,0.6323,0.0203,0.644
14.857324369,-0.1158,0.6328,0.0335,0.644
14.857585723,-0.1182,0.6323,0.0447,0.645
14.862129473,-0.1085,0.6337,0.0589,0.646
14.86243989,-0.1236,0.6362,0.0770,0.653
14.867102182,-0.1329,0.6445,0.0946,0.665
14.867874577,-0.1397,0.6509,0.1088,0.675
14.874994577,-0.1378,0.6607,0.1234,0.686
14.875886973,-0.1236,0.6597,0.1405,0.686
14.876265307,-0.1104,0.6592,0.1503,0.685
14.876542702,-0.0987,0.6650,0.1640,0.692
14.883902286,-0.1090,0.6729,0.1737,0.703
14.884625932,-0.1021,0.6782,0.1840,0.710
14.887336192,-0.0963,0.6875,0.1894,0.720
14.888169734,-0.0919,0.6895,0.1952,0.722
14.893940775,-0.0884,0.6978,0.2011,0.732
14.894809734,-0.0841,0.7095,0.2030,0.743
14.897082598,-0.0811,0.7124,0.2074,0.746
14.89759239,-0.0767,0.7173,0.2035,0.750
14.902609994,-0.0743,0.7246,0.2030,0.756
14.90346015,-0.0655,0.7324,0.2040,0.763
14.908742546,-0.0635,0.7442,0.2020,0.774
14.909609213,-0.0596,0.7554,0.1962,0.783
14.912426088,-0.0543,0.7623,0.1894,0.787
14.912947598,-0.0533,0.7808,0.1845,0.804
14.916984421,-0.0493,0.7945,0.1820,0.817
14.918807286,-0.0459,0.8033,0.1781,0.824
14.9212564,-0.0444,0.8165,0.1713,0.835
14.92226765,-0.0435,0.8287,0.1659,0.846
14.927024057,-0.0459,0.8453,0.1601,0.862
14.928449525,-0.0488,0.8576,0.1537,0.873
14.939949942,-0.0449,0.8693,0.1532,0.884
14.940566869,-0.0518,0.8810,0.1425,0.894
14.940790515,-0.0503,0.8918,0.1361,0.903
14.941000098,-0.0543,0.9035,0.1268,0.914
14.942977859,-0.0552,0.9132,0.1185,0.923
14.943363848,-0.0572,0.9250,0.1073,0.933
14.947156452,-0.0650,0.9411,0.0980,0.948
14.947804005,-0.0728,0.9543,0.0916,0.961
14.968884057,-0.0718,0.9631,0.0799,0.969
14.969646557,-0.0758,0.9773,0.0701,0.983
14.969960046,-0.0821,0.9895,0.0584,0.995
14.97024588,-0.0875,1.0032,0.0501,1.008
14.970525567,-0.0909,1.0095,0.0394,1.014
14.970777546,-0.0948,1.0217,0.0281,1.026
14.971029838,-0.0953,1.0295,0.0179,1.034
14.971292911,-0.1002,1.0461,0.0135,1.051
14.975269734,-0.1060,1.0515,0.0067,1.057
14.976293848,-0.1124,1.0598,0.0052,1.066
14.979830255,-0.1168,1.0721,0.0032,1.078
14.980340619,-0.1265,1.0823,-0.0017,1.090
14.984414734,-0.1329,1.0892,0.0032,1.097
14.985178067,-0.1397,1.0887,-0.0032,1.098
14.98936088,-0.1446,1.0921,-0.0007,1.102
14.989822702,-0.1534,1.0936,-0.0022,1.104
14.990072182,-0.1544,1.0940,0.0037,1.105
14.994265723,-0.1598,1.0940,0.0018,1.106
14.998288952,-0.1632,1.0916,0.0018,1.104
14.999058119,-0.1691,1.0896,0.0096,1.103
15.003770515,-0.1735,1.0872,0.0091,1.101
15.00436739,-0.1808,1.0901,0.0145,1.105
15.008945411,-0.1798,1.0926,0.0194,1.107
15.010971713,-0.1886,1.0901,0.0277,1.107
15.012737911,-0.1891,1.0970,0.0330,1.114
15.0141914,-0.1901,1.1038,0.0374,1.121
15.018088588,-0.1881,1.1106,0.0477,1.127
15.019433223,-0.1842,1.1204,0.0584,1.137
15.02039614,-0.1867,1.1292,0.0628,1.146
15.023210671,-0.1915,1.1429,0.0716,1.161
15.026790984,-0.1881,1.1541,0.0814,1.172
15.027935723,-0.1920,1.1703,0.0892,1.189
15.032957077,-0.1935,1.1864,0.1009,1.206
15.03399765,-0.1940,1.2015,0.1161,1.223
15.03767114,-0.2038,1.2137,0.1312,1.238
15.038623223,-0.2062,1.2328,0.1498,1.259
15.046300411,-0.2111,1.2426,0.1679,1.271
15.04729588,-0.2194,1.2601,0.1859,1.293
15.049008484,-0.2223,1.2684,0.1981,1.303
15.049338536,-0.2228,1.2817,0.2138,1.318
15.053346504,-0.2199,1.2919,0.2304,1.331
15.0536739,-0.2243,1.3041,0.2485,1.346
15.063763536,-0.2277,1.3115,0.2700,1.358
15.064289734,-0.2257,1.3198,0.2900,1.370
15.064515254,-0.2194,1.3237,0.3012,1.375
15.064710567,-0.2145,1.3286,0.3218,1.384
15.064863223,-0.2047,1.3339,0.3360,1.391
15.069064057,-0.1989,1.3378,0.3501,1.397
15.072884213,-0.1959,1.3403,0.3565,1.401
15.073607182,-0.1935,1.3447,0.3628,1.406
15.077659577,-0.1925,1.3432,0.3619,1.404
15.078179473,-0.1906,1.3408,0.3575,1.401
15.084829734,-0.1911,1.3374,0.3550,1.397
15.085504942,-0.1935,1.3344,0.3511,1.393
15.088846765,-0.1955,1.3334,0.3433,1.391
15.089305879,-0.1994,1.3251,0.3238,1.379
15.095470827,-0.2042,1.3227,0.3047,1.373
15.096501869,-0.2047,1.3139,0.2763,1.358
15.096875411,-0.2038,1.3027,0.2524,1.342
15.09720265,-0.1969,1.3051,0.2158,1.337
15.103488952,-0.1823,1.3032,0.1830,1.329
15.104540879,-0.1637,1.3056,0.1586,1.325
15.109818015,-0.1490,1.3125,0.1337,1.328
15.110338327,-0.1387,1.3281,0.0999,1.339
15.114864421,-0.1363,1.3427,0.0667,1.351
15.115419473,-0.1368,1.3608,0.0208,1.368
15.118618432,-0.1402,1.3853,-0.0217,1.393
15.121337494,-0.1451,1.4087,-0.0603,1.417
15.122665463,-0.1495,1.4302,-0.0955,1.441
15.1233714,-0.1554,1.4600,-0.1243,1.473
15.128257754,-0.1583,1.4771,-0.1361,1.492
15.129250827,-0.1554,1.5006,-0.1634,1.517
15.140275879,-0.1407,1.5162,-0.1878,1.534
15.140959473,-0.1324,1.5265,-0.2069,1.546
15.141236244,-0.1182,1.5343,-0.2211,1.555
15.141435879,-0.1090,1.5440,-0.2294,1.565
15.144001765,-0.0968,1.5479,-0.2558,1.572
15.144694994,-0.0870,1.5533,-0.2753,1.580
15.145038171,-0.0831,1.5553,-0.2939,1.585
15.147452598,-0.0718,1.5553,-0.3100,1.587
15.16293015,-0.0567,1.5528,-0.3237,1.587
15.163757182,-0.0381,1.5436,-0.3354,1.580
15.164074109,-0.0166,1.5313,-0.3462,1.570
15.164321661,0.0029,1.5172,-0.3540,1.558
15.164518067,0.0220,1.4942,-0.3569,1.536
15.164700202,0.0430,1.4663,-0.3691,1.513
15.169444838,0.0582,1.4297,-0.3720,1.478
15.169822182,0.0738,1.3897,-0.3852,1.444
15.169988536,0.0933,1.3403,-0.4038,1.403
15.176412963,0.1148,1.2934,-0.4189,1.364
15.177508848,0.1324,1.2377,-0.4292,1.317
15.177988067,0.1446,1.1776,-0.4405,1.266
15.185004734,0.1603,1.1150,-0.4522,1.214
15.185818796,0.1725,1.0588,-0.4664,1.170
15.189082807,0.1774,1.0017,-0.4771,1.124
15.189525515,0.1657,0.9626,-0.4874,1.092
15.194392077,0.1671,0.9171,-0.4952,1.056
15.195183432,0.1618,0.8756,-0.4996,1.021
15.195488015,0.1598,0.8424,-0.4961,0.991
15.19817239,0.1622,0.8140,-0.4888,0.963
15.202383848,0.1563,0.7916,-0.4766,0.937
15.202969421,0.1510,0.7730,-0.4624,0.913
15.209021609,0.1485,0.7579,-0.4439,0.891
15.209993796,0.1422,0.7506,-0.4228,0.873
15.210332598,0.1353,0.7457,-0.4038,0.859
15.212353952,0.1290,0.7457,-0.3755,0.845
15.217800098,0.1163,0.7520,-0.3481,0.837
15.21938989,0.1041,0.7589,-0.3247,0.832
15.223110619,0.0938,0.7735,-0.2968,0.834
15.224678536,0.0875,0.7930,-0.2743,0.844
15.2283689,0.0748,0.8140,-0.2421,0.853
15.229207911,0.0611,0.8360,-0.2201,0.867
15.23331239,0.0503,0.8507,-0.1981,0.875
15.234625671,0.0474,0.8727,-0.1815,0.893
15.245227077,0.0405,0.8869,-0.1522,0.901
15.246389057,0.0342,0.9035,-0.1278,0.913
15.247000671,0.0254,0.9176,-0.1121,0.925
15.247378432,0.0220,0.9333,-0.0886,0.938
15.248218796,0.0151,0.9504,-0.0715,0.953
15.249060879,0.0093,0.9670,-0.0515,0.968
15.25604015,0.0039,0.9851,-0.0276,0.985
15.256522963,-0.0044,0.9997,-0.0042,1.000
15.261425359,-0.0083,1.0066,0.0106,1.007
15.261877077,-0.0107,1.0066,0.0281,1.007
15.263353275,-0.0161,1.0193,0.0413,1.020
15.263591921,-0.0264,1.0251,0.0477,1.027
15.269079213,-0.0371,1.0271,0.0570,1.029
15.269546504,-0.0548,1.0198,0.0565,1.023
15.269707546,-0.0787,1.0061,0.0477,1.010
15.274118692,-0.0938,1.0242,0.0653,1.031
15.278009629,-0.1148,1.0315,0.0628,1.040
15.27854989,-0.1339,1.0178,0.0452,1.028
15.284030567,-0.1441,1.0354,0.0560,1.047
15.284677077,-0.1563,1.0730,0.0530,1.086
15.289422494,-0.1764,1.0892,0.0486,1.104
15.289822338,-0.2008,1.1023,0.0467,1.121
15.29390515,-0.2204,1.1087,0.0472,1.131
15.294612702,-0.2418,1.1087,0.0389,1.135
15.301265046,-0.2712,1.1209,0.0301,1.154
15.302232077,-0.2922,1.1287,0.0262,1.166
15.302687338,-0.3117,1.1312,0.0145,1.173
15.304640254,-0.3288,1.1356,0.0037,1.182
15.308621348,-0.3493,1.1380,-0.0134,1.190
15.310319109,-0.3703,1.1404,-0.0242,1.199
15.313430463,-0.3792,1.1370,-0.0300,1.199
15.314408275,-0.3855,1.1277,-0.0393,1.192
15.318019577,-0.3934,1.1248,-0.0471,1.193
15.319499786,-0.3816,1.1277,-0.0652,1.192
15.323336765,-0.3449,1.1268,-0.0740,1.181
15.324674213,-0.3562,1.1131,-0.0794,1.171
15.32895239,-0.3748,1.1106,-0.0862,1.175
15.329879056,-0.3894,1.1116,-0.0969,1.182
15.330412129,-0.3987,1.1004,-0.1043,1.175
15.333596192,-0.4021,1.0940,-0.1077,1.171
15.339465984,-0.4100,1.0887,-0.1131,1.169
15.3401114,-0.4124,1.0770,-0.1180,1.159
15.345921921,-0.4173,1.0633,-0.1253,1.149
15.346670567,-0.4060,1.0495,-0.1273,1.133
15.351924004,-0.3919,1.0344,-0.1248,1.113
15.352352442,-0.3821,1.0188,-0.1278,1.096
15.354710202,-0.3674,1.0022,-0.1307,1.075
15.354989838,-0.3547,0.9773,-0.1268,1.047
15.355137963,-0.3440,0.9523,-0.1297,1.021
15.359182234,-0.2966,0.9225,-0.1282,0.977
15.364504421,-0.2594,0.8971,-0.1312,0.943
15.364854525,-0.2272,0.8747,-0.1356,0.914
15.370302129,-0.1955,0.8502,-0.1385,0.883
15.370662338,-0.1647,0.8184,-0.1395,0.846
15.373363171,-0.1334,0.7935,-0.1341,0.816
15.373956869,-0.0943,0.7686,-0.1356,0.786
15.379997598,-0.0606,0.7437,-0.1287,0.757
15.380523588,-0.0264,0.7266,-0.1219,0.737
15.380851713,0.0000,0.7129,-0.1175,0.723
15.3847214,0.0259,0.6997,-0.1102,0.709
15.390954786,0.0479,0.6816,-0.1062,0.692
15.391966192,0.0845,0.6670,-0.0940,0.679
15.396278952,0.0938,0.6577,-0.0706,0.668
15.396823223,0.0933,0.6484,-0.0657,0.658
15.400324525,0.1168,0.6347,-0.0671,0.649
15.401229056,0.1348,0.6191,-0.0574,0.636
15.405622546,0.1456,0.6079,-0.0442,0.627
15.40614989,0.1539,0.5966,-0.0344,0.617
15.410272911,0.1618,0.5849,-0.0159,0.607
15.412430931,0.1710,0.5727,-0.0037,0.598
15.413182963,0.1803,0.5634,0.0159,0.592
15.413857806,0.1862,0.5546,0.0355,0.586
15.418761713,0.1891,0.5400,0.0574,0.575
15.42031265,0.1915,0.5297,0.0760,0.568
15.423906036,0.1974,0.5218,0.0867,0.565
15.424751504,0.1925,0.5101,0.1063,0.556
15.429114161,0.1940,0.5072,0.1312,0.559
15.429850827,0.1837,0.5072,0.1498,0.560
15.437590254,0.1793,0.5028,0.1659,0.559
15.438828431,0.1754,0.5013,0.1864,0.563
15.439363067,0.1627,0.5106,0.1991,0.572
15.440069213,0.1603,0.5096,0.2094,0.574
15.443926088,0.1470,0.5140,0.2177,0.577
15.444346452,0.1392,0.5223,0.2187,0.583
15.45139015,0.1265,0.5322,0.2148,0.588
15.451903171,0.1163,0.5356,0.2094,0.587
15.454471973,0.1036,0.5483,0.1996,0.593
15.45470265,0.0977,0.5576,0.1962,0.599
15.461807546,0.0826,0.5756,0.1820,0.609
15.462585254,0.0723,0.5942,0.1718,0.623
15.467306452,0.0616,0.6137,0.1635,0.638
15.468131452,0.0548,0.6392,0.1561,0.660
15.46835989,0.0439,0.6690,0.1498,0.687
15.468573536,0.0313,0.7046,0.1439,0.720
15.473537806,0.0186,0.7359,0.1425,0.750
15.474258692,0.0093,0.7735,0.1415,0.786
15.479572338,0.0059,0.8121,0.1439,0.825
15.480408952,-0.0049,0.8477,0.1439,0.860
15.486652077,-0.0132,0.8844,0.1386,0.895
15.487588223,-0.0283,0.9220,0.1386,0.933
15.492016661,-0.0439,0.9582,0.1430,0.970
15.492976348,-0.0567,1.0002,0.1434,1.012
15.495932702,-0.0650,1.0295,0.1347,1.040
15.49649239,-0.0699,1.0608,0.1308,1.071
15.500012025,-0.0777,1.0872,0.1259,1.097
15.500923327,-0.0806,1.1106,0.1200,1.120
15.504645983,-0.0821,1.1287,0.1137,1.137
15.505830983,-0.0880,1.1463,0.1083,1.155
15.509463223,-0.0884,1.1619,0.0941,1.169
15.510801921,-0.0865,1.1688,0.0833,1.175
15.514696348,-0.0850,1.1801,0.0672,1.185
15.515925306,-0.0816,1.1844,0.0540,1.188
15.518987754,-0.0792,1.1927,0.0486,1.196
15.519909942,-0.0758,1.1908,0.0423,1.194
15.524209838,-0.0728,1.1903,0.0389,1.193
15.52502765,-0.0689,1.1844,0.0340,1.187
15.529258067,-0.0591,1.1805,0.0355,1.183
15.530049577,-0.0587,1.1781,0.0389,1.180
15.530464317,-0.0488,1.1791,0.0374,1.181
15.54040765,-0.0234,1.1663,0.0291,1.167
15.540934369,-0.0088,1.1522,0.0223,1.152
15.541099004,0.0103,1.1419,0.0071,1.142
15.547876348,0.0234,1.1297,-0.0046,1.130
15.548238171,0.0405,1.1160,-0.0222,1.117
15.553545671,0.0498,1.1146,-0.0432,1.117
15.554087181,0.0626,1.1111,-0.0613,1.115
15.554316765,0.0723,1.1053,-0.0833,1.111
15.554604577,0.0884,1.1023,-0.1008,1.110
15.559862077,0.1011,1.0950,-0.1234,1.107
15.560668119,0.1158,1.0921,-0.1492,1.108
15.560991765,0.1285,1.0936,-0.1776,1.115
15.565975411,0.1480,1.0940,-0.1961,1.121
15.570319577,0.1666,1.0896,-0.2108,1.122
15.570685671,0.1920,1.0882,-0.2201,1.127
15.575165358,0.2262,1.0862,-0.2279,1.133
15.576038119,0.2633,1.0760,-0.2240,1.130
15.576305046,0.3020,1.0696,-0.2127,1.132
15.580596504,0.3298,1.0574,-0.1966,1.125
15.586368796,0.3596,1.0442,-0.1756,1.118
15.587240463,0.3982,1.0408,-0.1532,1.125
15.589633744,0.4305,1.0344,-0.1278,1.128
15.590105931,0.4563,1.0305,-0.1077,1.132
15.596684838,0.4842,1.0393,-0.0798,1.149
15.597231036,0.5135,1.0461,-0.0525,1.167
15.601529629,0.5384,1.0583,-0.0178,1.188
15.602502702,0.5511,1.0735,0.0154,1.207
15.608540567,0.5712,1.0970,0.0584,1.238
15.610469577,0.5883,1.1316,0.1054,1.280
15.611336036,0.5844,1.1766,0.1557,1.323
15.612507806,0.5677,1.2201,0.2006,1.361
15.613514994,0.5414,1.2567,0.2397,1.389
15.614300827,0.4916,1.2934,0.2675,1.409
15.619959213,0.4324,1.3325,0.2983,1.432
15.62152489,0.3885,1.3505,0.3105,1.439
15.625325463,0.3449,1.3642,0.3095,1.441
15.626144681,0.3108,1.3970,0.2915,1.461
15.631482858,0.2824,1.4126,0.2680,1.465
15.633635983,0.2511,1.4336,0.2402,1.475
15.634481556,0.2121,1.4522,0.2138,1.483
15.635310567,0.1745,1.4615,0.1903,1.484
15.640857911,0.1451,1.4585,0.1679,1.475
15.642057963,0.1114,1.4522,0.1527,1.464
15.644883015,0.0758,1.4478,0.1391,1.456
15.646165775,0.0449,1.4439,0.1351,1.451
15.654692077,0.0200,1.4414,0.1366,1.448
15.657979577,-0.0010,1.4405,0.1449,1.448
15.65820739,-0.0210,1.4307,0.1527,1.439
15.658365306,-0.0420,1.4356,0.1635,1.445
15.658512077,-0.0577,1.4346,0.1605,1.445
15.661846556,-0.0635,1.4268,0.1444,1.435
15.674642025,-0.0670,1.4199,0.1098,1.426
15.67529864,-0.0596,1.4087,0.0604,1.411
15.675548275,-0.0548,1.3926,0.0032,1.394
15.675915931,-0.0498,1.3740,-0.0613,1.376
15.676190723,-0.0498,1.3627,-0.1160,1.369
15.676412598,-0.0488,1.3603,-0.1673,1.371
15.6808889,-0.0562,1.3584,-0.2147,1.376
15.681332338,-0.0621,1.3627,-0.2494,1.387
15.690389369,-0.0758,1.3745,-0.2660,1.402
15.691218067,-0.0963,1.3897,-0.2773,1.420
15.691540723,-0.1026,1.4004,-0.2826,1.432
15.691978379,-0.1241,1.4175,-0.2729,1.449
15.692244994,-0.1446,1.4336,-0.2660,1.465
15.695999369,-0.1730,1.4512,-0.2655,1.485
15.701598275,-0.1989,1.4717,-0.2587,1.507
15.702540515,-0.2116,1.4884,-0.2558,1.525
15.705763744,-0.2296,1.4874,-0.2489,1.525
15.706292286,-0.2580,1.4947,-0.2431,1.536
15.711303327,-0.2673,1.4810,-0.2465,1.525
15.712457338,-0.2888,1.4678,-0.2587,1.518
15.715077546,-0.3249,1.4610,-0.2616,1.519
15.716103067,-0.3454,1.4287,-0.2621,1.493
15.716497754,-0.3655,1.3994,-0.2665,1.471
15.721138379,-0.3498,1.3554,-0.2616,1.424
15.726279733,-0.3283,1.3017,-0.2880,1.373
15.728082702,-0.3645,1.2680,-0.3139,1.356
15.739148223,-0.3807,1.2308,-0.3188,1.327
15.739977858,-0.3753,1.1815,-0.3227,1.281
15.740179838,-0.3542,1.1302,-0.3398,1.232
15.744110202,-0.3576,1.0882,-0.3481,1.197
15.744382702,-0.3352,1.0452,-0.3520,1.153
15.744556713,-0.3078,1.0085,-0.3545,1.112
15.744723692,-0.2751,0.9660,-0.3554,1.065
15.744860931,-0.2521,0.9323,-0.3486,1.027
15.75280666,-0.2321,0.8966,-0.3457,0.989
15.753385931,-0.2033,0.8673,-0.3310,0.950
15.755069108,-0.1657,0.8482,-0.3208,0.922
15.755348015,-0.1392,0.8238,-0.3090,0.891
15.759794838,-0.0997,0.7891,-0.2899,0.847
15.760478015,-0.0699,0.7916,-0.2514,0.833
15.765583483,-0.0758,0.8140,-0.2313,0.850
15.766043431,-0.0958,0.8458,-0.2450,0.886
15.771246713,-0.0865,0.8517,-0.2348,0.888
15.771772233,-0.0562,0.8487,-0.1937,0.872
15.776029785,-0.0151,0.8385,-0.1615,0.854
15.77670265,0.0405,0.8131,-0.1449,0.827
15.776943483,0.0753,0.7838,-0.1282,0.798
15.782545671,0.1021,0.7833,-0.1047,0.797
15.785532077,0.1290,0.7906,-0.0916,0.806
15.786007129,0.1563,0.7950,-0.0813,0.814
15.791794994,0.1828,0.7921,-0.0613,0.815
15.792762754,0.1964,0.8121,-0.0330,0.836
15.795065254,0.2174,0.8223,-0.0022,0.851
15.795492598,0.2409,0.8282,0.0242,0.863
15.80034114,0.2501,0.8429,0.0540,0.881
15.801122702,0.2570,0.8673,0.0745,0.908
15.805571504,0.2560,0.9084,0.0946,0.948
15.806382233,0.2536,0.9445,0.1200,0.985
15.810127181,0.2614,0.9773,0.1356,1.021
15.810700254,0.2722,1.0046,0.1469,1.051
15.815869056,0.2839,1.0095,0.1430,1.058
15.817050827,0.2966,1.0198,0.1376,1.071
15.817496713,0.2917,1.0163,0.1308,1.065
15.820830827,0.3039,1.0354,0.1293,1.087
15.825493483,0.3029,1.0408,0.1200,1.091
15.826251817,0.3073,1.0525,0.1063,1.102
15.830321348,0.3098,1.0765,0.0989,1.125
15.83107791,0.3279,1.0921,0.0789,1.143
15.842260254,0.3440,1.0955,0.0472,1.149
15.8440964,0.3528,1.1038,0.0189,1.159
15.845147233,0.3562,1.1033,-0.0071,1.159
15.845965046,0.3371,1.1028,-0.0208,1.153
15.84677791,0.3049,1.1067,-0.0310,1.148
15.847442494,0.2673,1.1087,-0.0442,1.141
15.85325916,0.2262,1.1063,-0.0564,1.131
15.855288848,0.1872,1.1048,-0.0720,1.123
15.856312754,0.1588,1.1023,-0.0823,1.117
15.856500723,0.1280,1.0936,-0.0960,1.105
15.856614785,0.1138,1.0779,-0.1092,1.089
15.860522442,0.1002,1.0701,-0.1151,1.081
15.865534525,0.0836,1.0578,-0.1214,1.068
15.866083744,0.0748,1.0344,-0.1312,1.045
15.872223431,0.0733,1.0149,-0.1370,1.027
15.87275765,0.0709,1.0022,-0.1263,1.013
15.876620254,0.0665,0.9846,-0.1273,0.995
15.877402806,0.0543,0.9709,-0.1263,0.981
15.882320619,0.0479,0.9719,-0.1185,0.980
15.883194629,0.0352,0.9690,-0.1067,0.975
15.886616035,0.0308,0.9547,-0.1062,0.961
15.887103952,0.0195,0.9469,-0.0989,0.952
15.8921489,0.0098,0.9421,-0.0925,0.947
15.892911244,0.0225,0.9167,-0.0828,0.921
15.897787702,0.0244,0.8722,-0.0940,0.878
15.898559525,-0.0010,0.8878,-0.0784,0.891
15.898939213,-0.0171,0.8668,-0.0774,0.870
