time,gFx,gFy,gFz,TgF
10.052717965,-0.0146,0.8502,0.3477,0.919
10.057975413,-0.0088,0.8556,0.3487,0.924
10.05842885,-0.0005,0.8615,0.3516,0.930
10.063610308,0.0034,0.8708,0.3594,0.942
10.064478277,0.0112,0.8786,0.3702,0.953
10.073898069,0.0205,0.8874,0.3721,0.962
10.074268329,0.0254,0.8952,0.3785,0.972
10.074459371,0.0337,0.9025,0.3833,0.981
10.074639319,0.0420,0.9113,0.3789,0.988
10.079229267,0.0488,0.9196,0.3838,0.998
10.079696611,0.0587,0.9289,0.3833,1.007
10.083002496,0.0670,0.9381,0.3809,1.015
10.08327859,0.0772,0.9450,0.3765,1.020
10.087473121,0.0870,0.9563,0.3824,1.034
10.087924267,0.0933,0.9587,0.3848,1.037
10.093094058,0.1041,0.9685,0.3799,1.046
10.093716402,0.1129,0.9724,0.3760,1.049
10.097303694,0.1280,0.9753,0.3745,1.053
10.097850725,0.1329,0.9812,0.3716,1.058
10.104603381,0.1363,0.9856,0.3731,1.063
10.105219579,0.1451,0.9924,0.3687,1.069
10.105413954,0.1539,0.9997,0.3653,1.075
10.10703984,0.1505,1.0041,0.3638,1.079
10.113450881,0.1554,1.0134,0.3672,1.089
10.114444319,0.1622,1.0134,0.3682,1.090
10.120224006,0.1662,1.0124,0.3667,1.090
10.121195777,0.1720,1.0183,0.3706,1.097
10.123578954,0.1789,1.0188,0.3653,1.097
10.124108954,0.1779,1.0217,0.3682,1.101
10.128684163,0.1754,1.0232,0.3662,1.101
10.129517288,0.1754,1.0315,0.3706,1.110
10.13305109,0.1720,1.0295,0.3687,1.107
10.133560048,0.1696,1.0276,0.3702,1.105
10.138252965,0.1657,1.0232,0.3716,1.101
10.140142027,0.1583,1.0232,0.3731,1.101
10.141085829,0.1514,1.0159,0.3760,1.094
10.142533954,0.1422,1.0110,0.3760,1.088
10.148282652,0.1329,1.0061,0.3755,1.082
10.150144058,0.1217,1.0022,0.3843,1.080
10.152883121,0.1168,0.9900,0.3863,1.069
10.154589892,0.1051,0.9870,0.3936,1.068
10.159924944,0.0972,0.9729,0.4024,1.057
10.161237444,0.0904,0.9636,0.4107,1.051
10.162810725,0.0772,0.9523,0.4244,1.045
10.163449736,0.0689,0.9411,0.4332,1.038
10.173978381,0.0543,0.9289,0.4488,1.033
10.17472484,0.0483,0.9152,0.4664,1.028
10.175013225,0.0459,0.9010,0.4825,1.023
10.175251975,0.0352,0.8830,0.4884,1.010
10.175485361,0.0239,0.8678,0.4967,1.000
10.181981819,0.0088,0.8522,0.5026,0.989
10.182496975,-0.0068,0.8277,0.4923,0.963
10.182780985,-0.0195,0.7970,0.4860,0.934
10.194228694,-0.0313,0.7721,0.4762,0.908
10.194779579,-0.0254,0.7442,0.4576,0.874
10.1949826,-0.0396,0.7202,0.4469,0.849
10.195157183,-0.0762,0.7007,0.4219,0.821
10.1953301,-0.1070,0.6885,0.3965,0.802
10.198095829,-0.1134,0.6748,0.3604,0.773
10.203428642,-0.1270,0.6724,0.3296,0.760
10.204001246,-0.1334,0.6699,0.2900,0.742
10.208270048,-0.1300,0.6812,0.2578,0.740
10.208603277,-0.1339,0.6885,0.2207,0.735
10.212807235,-0.1368,0.7109,0.1869,0.748
10.213747496,-0.1304,0.7359,0.1454,0.761
10.218640985,-0.1378,0.7637,0.1083,0.784
10.219406402,-0.1373,0.8038,0.0687,0.818
10.219711402,-0.1392,0.8390,0.0311,0.851
10.22393286,-0.1368,0.8854,-0.0061,0.896
10.228738225,-0.1422,0.9342,-0.0383,0.946
10.22969885,-0.1514,0.9831,-0.0745,0.998
10.233395933,-0.1637,1.0422,-0.1038,1.060
10.234014215,-0.1793,1.1072,-0.1312,1.129
10.239054631,-0.1984,1.1668,-0.1580,1.194
10.239906923,-0.2184,1.2347,-0.1839,1.267
10.240253225,-0.2482,1.3012,-0.1927,1.339
10.244059683,-0.2638,1.3608,-0.1966,1.400
10.248493902,-0.2834,1.4253,-0.1883,1.465
10.248980204,-0.3078,1.4933,-0.1829,1.536
10.253780777,-0.3352,1.5606,-0.1566,1.604
10.254312131,-0.3640,1.6340,-0.1199,1.678
10.258104475,-0.3743,1.6930,-0.0818,1.736
10.258620465,-0.4119,1.7942,-0.0325,1.841
10.263655569,-0.4358,1.8699,0.0179,1.920
10.265126819,-0.4539,1.9418,0.0491,1.995
10.276862288,-0.4749,2.0229,0.0794,2.079
10.277487548,-0.5248,2.1133,0.1268,2.181
10.27785484,-0.5433,2.1929,0.1918,2.267
10.280255569,-0.5433,2.2604,0.2480,2.338
10.280492392,-0.5052,2.2887,0.2700,2.359
10.280681663,-0.4773,2.2897,0.2954,2.357
10.289787183,-0.4319,2.2115,0.3120,2.275
10.29082859,-0.4021,2.1861,0.3369,2.248
10.291253798,-0.3846,2.2345,0.3882,2.300
10.291583902,-0.3713,2.2369,0.4082,2.304
10.293054475,-0.3576,2.2183,0.4004,2.282
10.293346923,-0.3435,2.1954,0.4034,2.258
10.293734683,-0.3381,2.1612,0.3965,2.223
10.297951454,-0.3420,2.1285,0.4004,2.193
10.303163746,-0.3410,2.0800,0.3892,2.143
10.304010256,-0.3288,2.0239,0.3741,2.084
10.30851484,-0.3020,1.9618,0.3750,2.020
10.309116506,-0.2800,1.9041,0.3682,1.960
10.313712756,-0.2321,1.8480,0.3809,1.901
10.314553069,-0.2243,1.7942,0.4014,1.852
10.314885048,-0.2140,1.7595,0.3565,1.808
10.318196402,-0.1451,1.7180,0.3194,1.753
10.324235881,-0.0714,1.6608,0.3311,1.695
10.324708433,-0.0010,1.5968,0.3321,1.631
10.327920777,0.0753,1.5377,0.3223,1.573
10.328714319,0.1470,1.4717,0.3247,1.514
10.333014215,0.2262,1.4043,0.3228,1.459
10.333494058,0.3191,1.3354,0.3262,1.411
10.339247913,0.3802,1.2709,0.3218,1.365
10.34192859,0.4300,1.2118,0.3139,1.324
10.343422392,0.4642,1.1658,0.3105,1.293
10.344402548,0.4906,1.1155,0.3071,1.257
10.345196767,0.5126,1.0735,0.3091,1.229
10.347821975,0.5267,1.0232,0.3061,1.191
10.353274475,0.5277,0.9787,0.3115,1.155
10.354854683,0.5316,0.9396,0.3199,1.126
10.368051819,0.5267,0.9069,0.3154,1.095
10.36946484,0.5170,0.8712,0.3169,1.061
10.370281715,0.4999,0.8463,0.3174,1.033
10.370785256,0.4729,0.8248,0.3047,0.998
10.371244683,0.4480,0.8009,0.3032,0.966
10.371721038,0.4222,0.7901,0.2924,0.942
10.384676715,0.3899,0.7813,0.2915,0.921
10.385388173,0.3537,0.7813,0.2768,0.901
10.385909006,0.3186,0.7833,0.2680,0.887
10.386154215,0.2785,0.7847,0.2583,0.872
10.386320621,0.2438,0.7926,0.2509,0.866
10.386491715,0.2077,0.8053,0.2397,0.865
10.390247704,0.1735,0.8175,0.2329,0.868
10.390683277,0.1368,0.8253,0.2212,0.865
10.3943951,0.1026,0.8493,0.2108,0.881
10.395227496,0.0655,0.8659,0.2035,0.892
10.399657965,0.0317,0.8859,0.1918,0.907
10.400109163,-0.0049,0.9059,0.1825,0.924
10.400384423,-0.0386,0.9323,0.1767,0.950
10.4040026,-0.0758,0.9597,0.1664,0.977
10.40892286,-0.1104,0.9875,0.1610,1.007
10.409445829,-0.1436,1.0178,0.1561,1.040
10.414944371,-0.1764,1.0408,0.1503,1.066
10.415785256,-0.2096,1.0633,0.1478,1.094
10.420702027,-0.2335,1.0906,0.1391,1.124
10.421216454,-0.2619,1.1141,0.1366,1.153
10.421515881,-0.2883,1.1360,0.1361,1.180
10.425215829,-0.3142,1.1590,0.1395,1.209
10.425923381,-0.3357,1.1815,0.1420,1.236
10.430641142,-0.3537,1.2050,0.1425,1.264
10.434267079,-0.3684,1.2240,0.1498,1.287
10.43474911,-0.3748,1.2411,0.1547,1.306
10.439264423,-0.3802,1.2557,0.1654,1.322
10.44135359,-0.3831,1.2680,0.1742,1.336
10.442531975,-0.3728,1.2851,0.1825,1.350
10.443970517,-0.3669,1.2929,0.1942,1.358
10.448600569,-0.3557,1.3002,0.2129,1.365
10.449552287,-0.3401,1.3056,0.2177,1.367
10.455196662,-0.3205,1.3027,0.2334,1.362
10.456543121,-0.3029,1.3046,0.2402,1.361
10.45737536,-0.2844,1.2998,0.2539,1.355
10.471348381,-0.2678,1.2919,0.2646,1.346
10.472143798,-0.2477,1.2817,0.2749,1.334
10.472423746,-0.2331,1.2753,0.2778,1.326
10.472629787,-0.2101,1.2606,0.2841,1.309
10.472847756,-0.1950,1.2421,0.2890,1.290
10.480891194,-0.1793,1.2284,0.2900,1.275
10.481296246,-0.1618,1.2064,0.2910,1.252
10.481456298,-0.1490,1.1830,0.2929,1.228
10.481664787,-0.1363,1.1634,0.2968,1.208
10.481810308,-0.1270,1.1434,0.2949,1.188
10.487129058,-0.1119,1.1214,0.2871,1.163
10.490447808,-0.0963,1.0965,0.2890,1.138
10.490765621,-0.0767,1.0647,0.2900,1.106
10.494181142,-0.0552,1.0354,0.2876,1.076
10.494931819,-0.0376,1.0041,0.2905,1.046
10.499649944,-0.0269,0.9758,0.2900,1.018
10.500145412,-0.0215,0.9504,0.2841,0.992
10.504301246,-0.0176,0.9264,0.2812,0.968
10.50508109,-0.0127,0.9069,0.2749,0.948
10.509217548,-0.0142,0.8844,0.2715,0.925
10.510168173,-0.0083,0.8600,0.2666,0.900
10.515705465,-0.0010,0.8380,0.2631,0.878
10.5162576,0.0039,0.8194,0.2568,0.859
10.519811558,0.0098,0.7921,0.2534,0.832
10.520668329,0.0151,0.7672,0.2495,0.807
10.521027548,0.0166,0.7442,0.2436,0.783
10.525187131,0.0259,0.7261,0.2436,0.766
10.531026506,0.0137,0.7085,0.2358,0.747
10.53194885,0.0073,0.6856,0.2251,0.722
10.535678173,0.0044,0.6607,0.2192,0.696
10.538186506,0.0039,0.6421,0.2187,0.678
10.5399651,0.0005,0.6235,0.2074,0.657
10.541088069,-0.0024,0.6044,0.2001,0.637
10.544369892,-0.0049,0.5805,0.1933,0.612
10.546116923,-0.0088,0.5654,0.1859,0.595
10.551248694,-0.0137,0.5517,0.1840,0.582
10.552547079,-0.0142,0.5400,0.1810,0.570
10.555680725,-0.0142,0.5301,0.1786,0.560
10.556125152,-0.0190,0.5194,0.1757,0.549
10.560625517,-0.0210,0.5135,0.1713,0.542
10.561304892,-0.0259,0.5004,0.1703,0.529
10.565550933,-0.0322,0.4925,0.1698,0.522
10.566202496,-0.0352,0.4906,0.1698,0.520
10.571256194,-0.0371,0.4877,0.1625,0.515
10.572054527,-0.0405,0.4842,0.1615,0.512
10.572397548,-0.0503,0.4867,0.1620,0.515
10.575441246,-0.0577,0.4847,0.1605,0.514
10.59070484,-0.0601,0.4877,0.1561,0.516
10.591307652,-0.0679,0.4911,0.1586,0.521
10.591573433,-0.0743,0.4969,0.1586,0.527
10.591795933,-0.0767,0.5023,0.1537,0.531
10.592002027,-0.0792,0.5052,0.1508,0.533
10.592205881,-0.0850,0.5135,0.1493,0.542
10.595693121,-0.0826,0.5184,0.1537,0.547
10.596074944,-0.0845,0.5233,0.1517,0.551
10.600052808,-0.0806,0.5297,0.1532,0.557
10.600408069,-0.0826,0.5390,0.1571,0.567
10.605227444,-0.0801,0.5493,0.1561,0.577
10.605911871,-0.0845,0.5517,0.1571,0.580
10.610077965,-0.0850,0.5615,0.1493,0.587
10.610747652,-0.0777,0.5746,0.1557,0.600
10.61595385,-0.0743,0.5844,0.1522,0.608
10.616398485,-0.0694,0.5947,0.1517,0.618
10.620029006,-0.0684,0.6059,0.1503,0.628
10.620828798,-0.0655,0.6142,0.1532,0.636
10.624649371,-0.0591,0.6254,0.1542,0.647
10.625064058,-0.0479,0.6352,0.1561,0.656
10.625301089,-0.0444,0.6470,0.1503,0.666
10.629230621,-0.0391,0.6611,0.1508,0.679
10.637007392,-0.0361,0.6714,0.1552,0.690
10.638023589,-0.0298,0.6841,0.1527,0.702
10.643584527,-0.0259,0.6934,0.1522,0.710
10.645215881,-0.0171,0.7061,0.1532,0.723
10.646440464,-0.0132,0.7139,0.1478,0.729
10.647100621,-0.0029,0.7246,0.1532,0.741
10.651231714,0.0044,0.7383,0.1537,0.754
10.652433746,0.0068,0.7481,0.1561,0.764
10.65297911,0.0137,0.7584,0.1576,0.775
10.654547392,0.0210,0.7672,0.1557,0.783
10.659501194,0.0225,0.7813,0.1640,0.799
10.660211662,0.0288,0.7926,0.1649,0.810
10.664681558,0.0356,0.7994,0.1708,0.818
10.665457235,0.0391,0.8053,0.1776,0.826
10.67247135,0.0444,0.8145,0.1806,0.835
10.673535152,0.0469,0.8204,0.1898,0.843
10.675520985,0.0498,0.8253,0.1957,0.850
10.675740204,0.0493,0.8341,0.2055,0.860
10.693873017,0.0533,0.8375,0.2163,0.867
10.694805152,0.0498,0.8448,0.2260,0.876
10.695137027,0.0483,0.8468,0.2329,0.880
10.695420621,0.0459,0.8537,0.2441,0.889
10.695647027,0.0435,0.8561,0.2514,0.893
10.695937131,0.0391,0.8590,0.2588,0.898
10.696232912,0.0381,0.8668,0.2705,0.909
10.696468017,0.0278,0.8634,0.2778,0.907
10.702879423,0.0249,0.8634,0.2885,0.911
10.703596871,0.0156,0.8610,0.2934,0.910
10.704779006,0.0078,0.8644,0.3047,0.917
10.705318694,0.0000,0.8629,0.3051,0.915
10.711611714,-0.0059,0.8610,0.3110,0.915
10.712303225,-0.0142,0.8585,0.3134,0.914
10.717266142,-0.0190,0.8546,0.3174,0.912
10.718058798,-0.0264,0.8507,0.3159,0.908
10.721819423,-0.0313,0.8458,0.3199,0.905
10.722828694,-0.0405,0.8409,0.3174,0.900
10.726239162,-0.0503,0.8360,0.3218,0.897
10.727144006,-0.0557,0.8297,0.3199,0.891
10.727520621,-0.0606,0.8228,0.3189,0.885
10.731102808,-0.0684,0.8204,0.3189,0.883
10.736885725,-0.0777,0.8136,0.3194,0.877
10.738035673,-0.0787,0.8097,0.3144,0.872
10.740832444,-0.0845,0.8028,0.3223,0.869
10.741321142,-0.0880,0.7979,0.3243,0.866
10.746423277,-0.0904,0.7926,0.3243,0.861
10.747358642,-0.0992,0.7852,0.3267,0.856
10.751533225,-0.0982,0.7847,0.3296,0.857
10.75295635,-0.1051,0.7818,0.3301,0.855
10.753843381,-0.0997,0.7774,0.3340,0.852
10.75491536,-0.1011,0.7799,0.3399,0.857
10.760967704,-0.1051,0.7730,0.3404,0.851
10.762044579,-0.1080,0.7745,0.3433,0.854
10.764753537,-0.1070,0.7740,0.3492,0.856
10.765517183,-0.1075,0.7769,0.3526,0.860
10.774309319,-0.1114,0.7755,0.3550,0.860
10.775264944,-0.1075,0.7789,0.3604,0.865
10.77550286,-0.1114,0.7808,0.3667,0.870
10.775752496,-0.1109,0.7911,0.3702,0.880
10.781856714,-0.1119,0.7989,0.3760,0.890
10.782291975,-0.1148,0.8053,0.3814,0.898
10.788548642,-0.1138,0.8136,0.3960,0.912
10.789071871,-0.1177,0.8223,0.4082,0.926
10.789259319,-0.1207,0.8316,0.4209,0.940
10.791138069,-0.1221,0.8443,0.4352,0.958
10.796252392,-0.1246,0.8512,0.4503,0.971
10.796692548,-0.1285,0.8659,0.4650,0.991
10.801273433,-0.1324,0.8737,0.4816,1.006
10.802074006,-0.1392,0.8849,0.4967,1.024
10.805796819,-0.1407,0.8937,0.5133,1.040
10.806167704,-0.1436,0.9020,0.5216,1.052
10.810552548,-0.1495,0.9123,0.5368,1.069
10.81138286,-0.1544,0.9191,0.5471,1.081
10.811737287,-0.1583,0.9191,0.5549,1.085
10.816143121,-0.1534,0.9206,0.5597,1.088
10.820784892,-0.1637,0.9220,0.5646,1.094
10.821527392,-0.1632,0.9196,0.5729,1.096
10.827634475,-0.1662,0.9186,0.5739,1.096
10.828505621,-0.1676,0.9147,0.5793,1.096
10.832191142,-0.1652,0.9088,0.5734,1.087
10.832723798,-0.1608,0.9059,0.5724,1.084
10.83633786,-0.1573,0.8957,0.5744,1.076
10.8382101,-0.1554,0.8898,0.5729,1.070
10.841189162,-0.1490,0.8771,0.5695,1.056
10.842872964,-0.1422,0.8732,0.5676,1.051
10.846655829,-0.1378,0.8678,0.5607,1.042
10.848349475,-0.1256,0.8634,0.5676,1.041
10.849199162,-0.1182,0.8571,0.5637,1.033
10.850277756,-0.1070,0.8615,0.5597,1.033
10.855862339,-0.0968,0.8585,0.5568,1.028
10.857027339,-0.0899,0.8561,0.5529,1.023
10.866707027,-0.0792,0.8668,0.5505,1.030
10.867790412,-0.0733,0.8781,0.5466,1.037
10.86825161,-0.0626,0.8878,0.5383,1.040
10.868745464,-0.0454,0.8913,0.5324,1.039
10.871588902,-0.0293,0.8986,0.5295,1.043
10.872522808,-0.0146,0.9059,0.5231,1.046
10.875434058,0.0000,0.9084,0.5206,1.047
10.875791402,0.0088,0.9186,0.5221,1.057
10.875948694,0.0088,0.9274,0.5231,1.065
10.880275933,0.0107,0.9411,0.5172,1.074
10.886346871,0.0122,0.9553,0.5196,1.088
10.886779423,0.0161,0.9660,0.5123,1.094
10.891819579,0.0195,0.9743,0.5069,1.099
10.892234371,0.0259,0.9753,0.4977,1.095
10.896288902,0.0366,0.9768,0.4903,1.094
10.897015777,0.0430,0.9714,0.4820,1.085
10.901177548,0.0503,0.9758,0.4723,1.085
10.902231975,0.0611,0.9709,0.4581,1.075
10.907888902,0.0689,0.9675,0.4430,1.066
10.908352808,0.0738,0.9616,0.4209,1.052
10.908699371,0.0816,0.9597,0.3999,1.043
10.911329266,0.0855,0.9563,0.3794,1.032
10.916501662,0.0894,0.9602,0.3628,1.030
10.9170226,0.0948,0.9660,0.3423,1.029
10.921753121,0.1011,0.9778,0.3194,1.034
10.922644996,0.1129,0.9997,0.2905,1.047
10.927202912,0.1168,1.0232,0.2573,1.061
10.928956141,0.1295,1.0608,0.2387,1.095
10.931717964,0.1407,1.1043,0.2172,1.134
10.932836923,0.1461,1.1575,0.1894,1.182
10.936523485,0.1070,1.2294,0.1322,1.241
10.938069006,0.1666,1.2958,0.0311,1.307
10.938804683,0.1568,1.3525,0.0291,1.362
10.940530308,0.1710,1.4087,0.0003,1.419
10.946501454,0.1510,1.4737,-0.0305,1.482
10.948050412,0.1378,1.5475,-0.0486,1.554
10.951687131,0.1373,1.6120,-0.0789,1.620
10.952852444,0.1324,1.6515,-0.0803,1.659
10.955930985,0.1808,1.6344,-0.0969,1.647
10.956949787,0.1710,1.6291,-0.0715,1.640
10.966383016,0.1598,1.6520,-0.0525,1.661
10.967073641,0.1446,1.6852,-0.0193,1.692
10.967319996,0.1197,1.6779,0.0003,1.682
10.967570985,0.0943,1.7239,0.0301,1.727
10.9728051,0.0689,1.7922,0.0574,1.794
10.973212027,0.0313,1.9271,0.0965,1.930
10.979755933,-0.0190,1.9691,0.1068,1.972
10.980253173,0.0010,1.9301,0.0980,1.933
10.981534006,0.0142,1.8831,0.1176,1.887
10.981963537,0.0283,1.8426,0.1283,1.847
10.987385464,0.0278,1.8177,0.1293,1.822
10.987851194,0.0288,1.7913,0.1293,1.796
10.992985204,0.0342,1.7688,0.1381,1.775
10.993473173,0.0396,1.7458,0.1488,1.753
10.997239683,0.0508,1.7161,0.1654,1.725
10.9978726,0.0665,1.6803,0.1962,1.693
10.998165621,0.0880,1.6545,0.2241,1.672
11.002166923,0.1099,1.6217,0.2451,1.644
11.007748329,0.1280,1.5954,0.2597,1.621
11.008266662,0.1470,1.5685,0.2822,1.600
11.012138277,0.1681,1.5348,0.2920,1.571
11.013111298,0.2028,1.4937,0.2900,1.535
11.019611141,0.2375,1.4541,0.2998,1.504
11.020447964,0.2678,1.4131,0.3091,1.471
11.023236975,0.2946,1.3764,0.3120,1.442
11.023810308,0.3215,1.3325,0.3203,1.408
11.028491194,0.3371,1.3027,0.3423,1.388
11.030639944,0.3635,1.2753,0.3623,1.375
11.031598954,0.3948,1.2518,0.3809,1.367
11.032329423,0.4153,1.2304,0.3990,1.358
11.036514371,0.4314,1.2152,0.4249,1.358
11.038502235,0.4407,1.1874,0.4474,1.343
11.043293016,0.4466,1.1703,0.4698,1.338
11.044486819,0.4480,1.1771,0.4816,1.348
11.046889162,0.4378,1.1810,0.4889,1.351
11.047727339,0.4256,1.1727,0.4923,1.341
11.051619423,0.4012,1.1658,0.4835,1.324
11.052879319,0.3807,1.1629,0.4713,1.311
11.056580673,0.3562,1.1541,0.4571,1.291
11.057432027,0.3308,1.1536,0.4342,1.276
11.061871923,0.3005,1.1463,0.4097,1.254
11.062797808,0.2707,1.1399,0.3824,1.232
11.063285985,0.2399,1.1253,0.3570,1.205
11.072599475,0.2052,1.1170,0.3218,1.180
11.075824006,0.1725,1.1102,0.2866,1.159
11.076140152,0.1461,1.0999,0.2534,1.138
11.076344996,0.1094,1.0901,0.2212,1.118
11.076645256,0.0533,1.0872,0.1889,1.105
11.087100777,0.0215,1.0789,0.1591,1.091
11.087615412,-0.0107,1.0740,0.1342,1.082
11.087810985,-0.0503,1.0706,0.1107,1.077
11.087963121,-0.0836,1.0701,0.0882,1.077
11.093114579,-0.1217,1.0667,0.0726,1.076
11.093647235,-0.1598,1.0701,0.0657,1.084
11.093887027,-0.1959,1.0745,0.0594,1.094
11.096731558,-0.2223,1.0804,0.0526,1.104
11.102524371,-0.2628,1.0916,0.0506,1.124
11.10322786,-0.3044,1.1028,0.0584,1.146
11.107738225,-0.3230,1.1102,0.0579,1.158
11.108229423,-0.3386,1.1185,0.0696,1.171
11.113092079,-0.3513,1.1292,0.0828,1.185
11.114227131,-0.3630,1.1385,0.1014,1.199
11.120530568,-0.3679,1.1522,0.1088,1.214
11.121398537,-0.3748,1.1624,0.1210,1.227
11.123605412,-0.3792,1.1761,0.1400,1.244
11.124099943,-0.3787,1.1879,0.1508,1.256
11.128263121,-0.3763,1.1991,0.1605,1.267
11.129159527,-0.3763,1.2128,0.1742,1.282
11.133537391,-0.3669,1.2211,0.1879,1.289
11.134220516,-0.3474,1.2225,0.1996,1.287
11.139512548,-0.3303,1.2201,0.2079,1.281
11.140403589,-0.3137,1.2220,0.2226,1.281
11.140742443,-0.2951,1.2225,0.2392,1.280
11.143656089,-0.2732,1.2177,0.2568,1.274
11.147713641,-0.2516,1.2123,0.2715,1.268
11.148484891,-0.2277,1.2118,0.2876,1.266
11.152276193,-0.1950,1.1996,0.2978,1.251
11.153061298,-0.1666,1.1923,0.3134,1.244
11.157275829,-0.1348,1.1840,0.3306,1.237
11.158427443,-0.1104,1.1757,0.3350,1.227
11.166555516,-0.0801,1.1708,0.3399,1.222
11.167939162,-0.0601,1.1713,0.3506,1.224
11.168517496,-0.0332,1.1674,0.3516,1.220
11.169002548,-0.0107,1.1605,0.3521,1.213
11.169982912,0.0156,1.1605,0.3516,1.213
11.173914423,0.0366,1.1526,0.3477,1.205
11.181668381,0.0543,1.1463,0.3389,1.197
11.182214006,0.0718,1.1448,0.3272,1.193
11.182446766,0.0909,1.1439,0.3164,1.190
11.182698641,0.1065,1.1375,0.3032,1.182
11.18805411,0.1231,1.1395,0.2924,1.183
11.188370516,0.1427,1.1346,0.2768,1.177
11.188529839,0.1505,1.1331,0.2651,1.173
11.194590464,0.1632,1.1307,0.2509,1.170
11.198811871,0.1754,1.1214,0.2373,1.160
11.199270152,0.1808,1.1170,0.2265,1.154
11.203551298,0.1818,1.1072,0.2143,1.142
11.204378589,0.1852,1.1004,0.2020,1.134
11.208354371,0.1974,1.0828,0.1918,1.117
11.208892496,0.2042,1.0608,0.1918,1.097
11.215465412,0.1969,1.0486,0.1825,1.082
11.216310881,0.1945,1.0295,0.1737,1.062
11.220377808,0.1828,1.0129,0.1732,1.044
11.220902652,0.1725,0.9929,0.1684,1.022
11.221202808,0.1598,0.9709,0.1654,0.998
11.224090152,0.1485,0.9450,0.1718,0.972
11.229115881,0.1051,0.9396,0.1635,0.959
11.230101506,0.1134,0.9005,0.1718,0.924
11.233375516,0.1329,0.8673,0.1830,0.896
11.233989683,0.1192,0.8458,0.1835,0.874
11.238959683,0.1041,0.8228,0.1854,0.850
11.239837183,0.0958,0.8009,0.1933,0.829
11.244239475,0.0845,0.7745,0.1952,0.803
11.24535385,0.0748,0.7476,0.2020,0.778
11.247584787,0.0650,0.7261,0.2064,0.758
11.248360725,0.0606,0.7051,0.2084,0.738
11.248990464,0.0464,0.6797,0.2094,0.713
11.252271298,0.0391,0.6621,0.2094,0.696
11.258778068,0.0303,0.6455,0.2119,0.680
11.259696662,0.0239,0.6298,0.2103,0.664
11.262546923,0.0161,0.6147,0.2153,0.651
11.26321135,0.0117,0.5981,0.2114,0.634
11.272843433,0.0059,0.5854,0.2079,0.621
11.274407912,-0.0010,0.5732,0.2177,0.613
11.2749401,-0.0063,0.5683,0.2129,0.607
11.275411402,-0.0137,0.5595,0.2055,0.596
11.2799601,-0.0156,0.5605,0.2006,0.595
11.280303641,-0.0112,0.5527,0.2030,0.589
11.280440985,-0.0146,0.5434,0.1977,0.578
11.2831576,-0.0132,0.5356,0.1928,0.569
11.288394058,-0.0112,0.5317,0.1903,0.565
11.288762808,-0.0137,0.5233,0.1850,0.555
11.293130152,-0.0156,0.5155,0.1845,0.548
11.29349437,-0.0156,0.5189,0.1810,0.550
11.297519006,-0.0166,0.5179,0.1771,0.548
11.29814135,-0.0230,0.5165,0.1767,0.546
11.298469891,-0.0264,0.5184,0.1757,0.548
11.302155152,-0.0283,0.5233,0.1796,0.554
11.308290412,-0.0264,0.5282,0.1776,0.558
11.308781975,-0.0269,0.5322,0.1781,0.562
11.31342536,-0.0269,0.5390,0.1801,0.569
11.314618277,-0.0220,0.5463,0.1796,0.575
11.318115725,-0.0215,0.5517,0.1806,0.581
11.318971506,-0.0195,0.5649,0.1850,0.595
11.319316245,-0.0117,0.5771,0.1810,0.605
11.323385673,-0.0068,0.5888,0.1845,0.617
11.327557756,-0.0039,0.5986,0.1894,0.628
11.328324787,0.0015,0.6137,0.1864,0.641
11.333097183,0.0054,0.6288,0.1918,0.657
11.333665516,0.0083,0.6397,0.1913,0.668
11.338433485,0.0142,0.6587,0.1923,0.686
11.339251766,0.0195,0.6724,0.1967,0.701
11.343412339,0.0273,0.6856,0.1972,0.714
11.345012912,0.0322,0.7012,0.1996,0.730
11.346023173,0.0361,0.7134,0.2030,0.743
11.347758016,0.0454,0.7280,0.2094,0.759
11.352923277,0.0488,0.7422,0.2158,0.774
11.354215673,0.0582,0.7564,0.2255,0.791
11.364915152,0.0631,0.7701,0.2309,0.806
11.366777079,0.0684,0.7867,0.2382,0.825
11.367427079,0.0767,0.7984,0.2446,0.839
11.367909735,0.0821,0.8077,0.2505,0.850
11.368903798,0.0855,0.8214,0.2602,0.866
11.369416818,0.0933,0.8272,0.2636,0.873
11.373416454,0.0958,0.8360,0.2719,0.884
11.37394437,0.0963,0.8433,0.2724,0.891
11.381450829,0.0997,0.8477,0.2783,0.898
11.382007808,0.1002,0.8542,0.2793,0.904
11.384062027,0.0992,0.8522,0.2778,0.902
11.384357131,0.1002,0.8473,0.2837,0.899
11.389117652,0.0948,0.8512,0.2900,0.904
11.389478537,0.0894,0.8463,0.2939,0.900
11.389813016,0.0801,0.8517,0.2954,0.905
11.393100516,0.0811,0.8458,0.3017,0.902
11.399724058,0.0811,0.8443,0.2939,0.898
11.400266714,0.0777,0.8350,0.2944,0.889
11.403382808,0.0767,0.8326,0.2920,0.886
11.404126975,0.0699,0.8336,0.2929,0.886
11.408197287,0.0650,0.8272,0.2944,0.880
11.40867635,0.0567,0.8311,0.2910,0.882
11.413784318,0.0508,0.8346,0.2910,0.885
11.414639266,0.0498,0.8326,0.2920,0.884
11.418566766,0.0444,0.8360,0.2915,0.886
11.419391506,0.0400,0.8365,0.2895,0.886
11.424376454,0.0400,0.8380,0.2890,0.887
11.424843589,0.0327,0.8399,0.2866,0.888
