time,gFx,gFy,gFz,TgF
10.847168798,-0.0968,0.9396,0.4195,1.034
10.850606662,-0.0963,0.9362,0.4185,1.030
10.851312548,-0.0938,0.9342,0.4224,1.030
10.855508329,-0.0958,0.9279,0.4259,1.025
10.857456558,-0.0933,0.9289,0.4229,1.025
10.8608626,-0.1002,0.9250,0.4239,1.022
10.86254661,-0.0997,0.9245,0.4278,1.024
10.864901558,-0.1026,0.9206,0.4269,1.020
10.865820308,-0.1041,0.9167,0.4332,1.019
10.866385621,-0.1041,0.9225,0.4327,1.024
10.868768746,-0.1094,0.9181,0.4347,1.022
10.87475635,-0.1065,0.9191,0.4332,1.022
10.875823746,-0.1090,0.9162,0.4347,1.020
10.879537027,-0.1085,0.9181,0.4376,1.023
10.880553173,-0.1134,0.9142,0.4327,1.018
10.889811298,-0.1163,0.9108,0.4347,1.016
10.891123746,-0.1158,0.9152,0.4366,1.021
10.891734892,-0.1173,0.9157,0.4327,1.020
10.89228286,-0.1192,0.9186,0.4352,1.023
10.903551767,-0.1168,0.9167,0.4366,1.022
10.90426859,-0.1153,0.9157,0.4327,1.019
10.904542548,-0.1153,0.9137,0.4332,1.018
10.904771662,-0.1158,0.9201,0.4327,1.023
10.904962079,-0.1182,0.9181,0.4327,1.022
10.905140881,-0.1153,0.9211,0.4293,1.023
10.910099527,-0.1182,0.9235,0.4278,1.025
10.910480985,-0.1148,0.9220,0.4274,1.023
10.915910621,-0.1148,0.9245,0.4313,1.027
10.916769996,-0.1119,0.9245,0.4269,1.024
10.920709215,-0.1099,0.9240,0.4317,1.026
10.92157234,-0.1138,0.9220,0.4293,1.023
10.921941298,-0.1060,0.9225,0.4298,1.023
10.925815881,-0.1109,0.9230,0.4317,1.025
10.930465569,-0.1065,0.9225,0.4288,1.023
10.931242756,-0.1055,0.9196,0.4317,1.021
10.938682235,-0.1060,0.9245,0.4298,1.025
10.939792548,-0.1031,0.9181,0.4293,1.019
10.940205308,-0.1011,0.9191,0.4317,1.020
10.940538537,-0.1026,0.9215,0.4322,1.023
10.945521662,-0.1026,0.9147,0.4396,1.020
10.94642036,-0.1002,0.9167,0.4415,1.022
10.951974371,-0.1007,0.9157,0.4386,1.020
10.9525176,-0.0972,0.9181,0.4454,1.025
10.95617635,-0.0987,0.9152,0.4469,1.023
10.957085569,-0.0958,0.9152,0.4503,1.024
10.963099527,-0.0987,0.9176,0.4464,1.025
10.964034527,-0.0972,0.9132,0.4508,1.023
10.965521454,-0.0992,0.9181,0.4513,1.028
10.965930777,-0.0963,0.9186,0.4474,1.026
10.966248642,-0.0982,0.9225,0.4444,1.029
10.970334319,-0.0948,0.9176,0.4415,1.023
10.975278694,-0.0948,0.9235,0.4386,1.027
10.976329214,-0.0953,0.9269,0.4405,1.031
10.979778485,-0.0899,0.9245,0.4366,1.026
10.980929527,-0.0909,0.9274,0.4400,1.031
10.989785464,-0.0933,0.9269,0.4391,1.030
10.992989892,-0.0914,0.9289,0.4332,1.029
10.993273589,-0.0924,0.9269,0.4327,1.027
10.993446506,-0.0904,0.9313,0.4317,1.030
11.004155569,-0.0924,0.9318,0.4274,1.029
11.004887548,-0.0884,0.9308,0.4283,1.028
11.005160673,-0.0924,0.9318,0.4293,1.030
11.005377027,-0.0933,0.9264,0.4332,1.027
11.005568485,-0.0943,0.9284,0.4274,1.026
11.005772027,-0.0880,0.9279,0.4283,1.026
11.011144839,-0.0904,0.9279,0.4313,1.027
11.011540673,-0.0904,0.9289,0.4293,1.027
11.011753694,-0.0904,0.9279,0.4313,1.027
11.014647339,-0.0899,0.9235,0.4313,1.023
11.021700569,-0.0933,0.9289,0.4293,1.028
11.022555517,-0.0904,0.9250,0.4283,1.023
11.026387548,-0.0924,0.9303,0.4293,1.029
11.027059839,-0.0889,0.9289,0.4274,1.026
11.030914267,-0.0909,0.9269,0.4308,1.026
11.032091819,-0.0914,0.9220,0.4274,1.020
11.037731767,-0.0894,0.9240,0.4327,1.024
11.038654058,-0.0919,0.9259,0.4332,1.026
11.041797652,-0.0948,0.9250,0.4327,1.026
11.042352496,-0.0943,0.9259,0.4308,1.026
11.04268036,-0.0938,0.9250,0.4317,1.025
11.045087652,-0.0958,0.9264,0.4293,1.026
11.051150048,-0.0958,0.9230,0.4288,1.022
11.052329006,-0.0997,0.9254,0.4322,1.026
11.056186662,-0.1007,0.9269,0.4327,1.028
11.057639944,-0.0982,0.9264,0.4278,1.025
11.061388225,-0.1031,0.9274,0.4264,1.026
11.062687964,-0.1011,0.9318,0.4259,1.029
11.063648485,-0.1016,0.9313,0.4239,1.028
11.064758121,-0.1021,0.9279,0.4283,1.027
11.070659267,-0.1046,0.9298,0.4224,1.027
11.072241142,-0.1065,0.9303,0.4209,1.027
11.072755725,-0.1026,0.9328,0.4244,1.030
11.074723537,-0.1046,0.9308,0.4224,1.028
11.080202183,-0.1002,0.9289,0.4185,1.024
11.081117964,-0.1021,0.9323,0.4195,1.027
11.089904944,-0.1051,0.9298,0.4195,1.025
11.091413277,-0.1021,0.9269,0.4180,1.022
11.091983225,-0.1002,0.9269,0.4205,1.023
11.0924376,-0.1007,0.9289,0.4224,1.025
11.102379787,-0.0968,0.9279,0.4224,1.024
11.103330881,-0.0948,0.9303,0.4244,1.027
11.10363786,-0.0982,0.9264,0.4244,1.024
11.103903225,-0.0968,0.9206,0.4254,1.019
11.107111037,-0.0972,0.9245,0.4278,1.023
11.107623121,-0.1002,0.9225,0.4303,1.023
11.113251923,-0.0982,0.9215,0.4278,1.021
11.113941871,-0.0958,0.9225,0.4317,1.023
11.116930829,-0.0987,0.9211,0.4283,1.021
11.117364162,-0.1011,0.9181,0.4293,1.019
11.121205256,-0.0958,0.9201,0.4317,1.021
11.122003902,-0.0958,0.9171,0.4347,1.019
11.1265151,-0.0933,0.9167,0.4317,1.018
11.127178277,-0.0948,0.9201,0.4313,1.021
11.133544371,-0.0972,0.9245,0.4357,1.027
11.134345517,-0.0924,0.9171,0.4381,1.021
11.136774944,-0.0948,0.9196,0.4391,1.023
11.137295308,-0.0933,0.9191,0.4405,1.023
11.142143537,-0.0938,0.9225,0.4410,1.027
11.142705204,-0.0968,0.9230,0.4415,1.028
11.143269735,-0.0968,0.9215,0.4361,1.024
11.147481558,-0.0972,0.9225,0.4381,1.026
11.151271766,-0.0982,0.9225,0.4381,1.026
11.151851923,-0.0972,0.9254,0.4405,1.030
11.158012964,-0.0997,0.9245,0.4381,1.028
11.158856141,-0.1041,0.9259,0.4347,1.028
11.162110621,-0.1036,0.9259,0.4366,1.029
11.163656037,-0.1026,0.9245,0.4400,1.029
11.166226662,-0.1065,0.9269,0.4405,1.032
11.167851819,-0.1065,0.9274,0.4352,1.030
11.172527079,-0.1094,0.9274,0.4366,1.031
11.173766141,-0.1060,0.9284,0.4366,1.031
11.174626454,-0.1099,0.9318,0.4371,1.035
11.175728641,-0.1065,0.9318,0.4313,1.032
11.186760673,-0.1070,0.9362,0.4298,1.036
11.187732964,-0.1075,0.9357,0.4288,1.035
11.188065881,-0.1036,0.9342,0.4244,1.031
11.188334214,-0.1080,0.9323,0.4274,1.031
11.191924006,-0.1080,0.9347,0.4249,1.032
11.193044944,-0.1036,0.9333,0.4249,1.031
11.206025308,-0.1060,0.9342,0.4229,1.031
11.206805621,-0.1080,0.9372,0.4165,1.031
11.207369475,-0.1026,0.9372,0.4156,1.030
11.207625464,-0.1026,0.9357,0.4156,1.029
11.20782286,-0.1051,0.9347,0.4107,1.026
11.208013641,-0.1065,0.9338,0.4097,1.025
11.21297661,-0.1051,0.9342,0.4058,1.024
11.213380725,-0.1026,0.9342,0.4073,1.024
11.217527339,-0.1051,0.9333,0.4053,1.023
11.218059319,-0.0992,0.9328,0.4087,1.023
11.222241037,-0.1002,0.9308,0.4097,1.022
11.223206714,-0.1031,0.9294,0.4082,1.020
11.223612027,-0.1021,0.9269,0.4112,1.019
11.229761766,-0.1026,0.9264,0.4156,1.021
11.230833746,-0.1011,0.9294,0.4117,1.021
11.231438954,-0.1011,0.9274,0.4126,1.020
11.238807444,-0.1041,0.9284,0.4161,1.023
11.239975933,-0.1021,0.9308,0.4146,1.024
11.242501871,-0.1007,0.9279,0.4185,1.023
11.243249266,-0.1026,0.9245,0.4224,1.022
11.247397964,-0.1026,0.9264,0.4219,1.023
11.248285933,-0.1021,0.9264,0.4229,1.023
11.253225725,-0.1046,0.9318,0.4214,1.028
11.254662444,-0.1065,0.9264,0.4229,1.024
11.256733173,-0.1055,0.9264,0.4234,1.024
11.25786286,-0.1036,0.9254,0.4209,1.022
11.258654162,-0.1055,0.9328,0.4249,1.030
11.261537652,-0.1007,0.9289,0.4254,1.027
11.2671451,-0.1060,0.9279,0.4288,1.028
11.267555464,-0.1021,0.9289,0.4259,1.027
11.272219527,-0.1046,0.9357,0.4308,1.035
11.272716298,-0.1055,0.9333,0.4293,1.033
11.277234891,-0.1060,0.9323,0.4298,1.032
11.277496871,-0.1031,0.9313,0.4298,1.031
11.282198225,-0.1075,0.9313,0.4293,1.031
11.282437444,-0.1031,0.9357,0.4274,1.034
11.282546923,-0.1060,0.9323,0.4264,1.031
11.286539735,-0.1046,0.9357,0.4283,1.034
11.293488694,-0.1021,0.9328,0.4283,1.031
11.29372885,-0.1021,0.9294,0.4259,1.027
11.296099944,-0.1031,0.9333,0.4298,1.033
11.297313225,-0.1002,0.9347,0.4322,1.035
11.301327444,-0.0992,0.9328,0.4249,1.030
11.30229786,-0.0992,0.9303,0.4283,1.029
11.306900985,-0.0953,0.9274,0.4298,1.027
11.307227391,-0.0963,0.9313,0.4244,1.028
11.307383954,-0.0914,0.9245,0.4264,1.022
11.311445308,-0.0928,0.9259,0.4249,1.023
11.317164162,-0.0924,0.9298,0.4274,1.028
11.317444891,-0.0909,0.9303,0.4278,1.028
11.322426454,-0.0880,0.9294,0.4249,1.026
11.323059058,-0.0909,0.9269,0.4244,1.024
11.327123329,-0.0865,0.9264,0.4278,1.024
11.327704371,-0.0860,0.9289,0.4269,1.026
11.332272339,-0.0865,0.9245,0.4234,1.021
11.332623016,-0.0870,0.9274,0.4278,1.025
11.337381089,-0.0860,0.9308,0.4274,1.028
11.338231298,-0.0845,0.9298,0.4317,1.029
11.338630933,-0.0855,0.9303,0.4274,1.027
11.342493225,-0.0865,0.9328,0.4293,1.030
11.347685985,-0.0880,0.9323,0.4288,1.030
11.348499162,-0.0865,0.9303,0.4269,1.027
11.35214911,-0.0875,0.9294,0.4259,1.026
11.353537808,-0.0884,0.9323,0.4274,1.029
11.357281975,-0.0899,0.9333,0.4234,1.029
11.358183381,-0.0909,0.9323,0.4278,1.030
11.3627426,-0.0899,0.9328,0.4249,1.029
11.364292027,-0.0933,0.9328,0.4249,1.029
11.364909839,-0.0943,0.9333,0.4322,1.033
11.366237548,-0.0963,0.9279,0.4288,1.027
11.371932079,-0.0953,0.9284,0.4269,1.026
11.373009266,-0.0958,0.9294,0.4361,1.031
11.377011714,-0.0968,0.9279,0.4293,1.027
11.37818411,-0.0972,0.9254,0.4283,1.024
11.381552808,-0.1011,0.9245,0.4308,1.025
11.382421818,-0.1031,0.9211,0.4303,1.022
11.389998485,-0.1021,0.9230,0.4303,1.023
11.391434006,-0.1041,0.9215,0.4317,1.023
11.391944266,-0.1046,0.9211,0.4332,1.023
11.392431402,-0.1055,0.9215,0.4298,1.022
11.401573746,-0.1060,0.9230,0.4303,1.024
11.402069423,-0.1094,0.9171,0.4308,1.019
11.402295204,-0.1070,0.9225,0.4337,1.025
11.402464006,-0.1129,0.9191,0.4327,1.022
11.406648381,-0.1124,0.9211,0.4322,1.024
11.407036402,-0.1099,0.9220,0.4303,1.023
11.412374631,-0.1099,0.9240,0.4313,1.026
11.412904527,-0.1124,0.9279,0.4308,1.029
11.417523589,-0.1104,0.9211,0.4254,1.021
11.418037183,-0.1124,0.9289,0.4239,1.027
11.422389527,-0.1109,0.9289,0.4234,1.027
11.423491714,-0.1114,0.9289,0.4214,1.026
11.423845568,-0.1134,0.9269,0.4229,1.025
11.428070516,-0.1099,0.9274,0.4190,1.024
11.43335786,-0.1085,0.9294,0.4205,1.026
11.433916141,-0.1094,0.9254,0.4214,1.023
11.437663798,-0.1119,0.9269,0.4200,1.024
11.43857536,-0.1094,0.9279,0.4200,1.024
11.443484631,-0.1085,0.9269,0.4200,1.023
11.444014423,-0.1099,0.9289,0.4239,1.027
11.448933329,-0.1119,0.9230,0.4264,1.023
11.449796246,-0.1085,0.9254,0.4249,1.024
11.452750881,-0.1090,0.9196,0.4269,1.020
11.454468902,-0.1070,0.9220,0.4303,1.023
11.457441089,-0.1109,0.9206,0.4357,1.024
11.458548641,-0.1085,0.9201,0.4357,1.024
11.463239996,-0.1065,0.9191,0.4337,1.022
11.464557287,-0.1109,0.9176,0.4400,1.024
11.465138068,-0.1046,0.9196,0.4361,1.023
11.466841714,-0.1051,0.9171,0.4366,1.021
11.472396818,-0.1021,0.9167,0.4381,1.021
11.47382635,-0.1060,0.9211,0.4391,1.026
11.477933589,-0.1036,0.9211,0.4396,1.026
11.479405412,-0.1041,0.9196,0.4410,1.025
11.480013589,-0.1011,0.9201,0.4430,1.026
11.482067183,-0.0972,0.9196,0.4435,1.026
11.492007548,-0.1002,0.9181,0.4405,1.023
11.4927576,-0.0992,0.9206,0.4405,1.025
11.493052183,-0.1016,0.9176,0.4410,1.023
11.493309371,-0.0997,0.9230,0.4459,1.030
11.499896923,-0.1011,0.9196,0.4415,1.025
11.500375777,-0.1002,0.9211,0.4444,1.028
11.5102076,-0.0982,0.9230,0.4435,1.029
11.510871193,-0.0968,0.9250,0.4425,1.030
11.511416871,-0.0938,0.9206,0.4454,1.027
11.511674475,-0.0963,0.9240,0.4435,1.029
11.513435308,-0.0972,0.9220,0.4454,1.029
11.513803329,-0.0958,0.9206,0.4400,1.025
11.520513433,-0.0963,0.9220,0.4400,1.026
11.521145777,-0.0948,0.9269,0.4396,1.030
11.524743121,-0.0948,0.9250,0.4420,1.030
11.525183902,-0.0953,0.9215,0.4410,1.026
11.528531871,-0.0958,0.9250,0.4381,1.028
11.529280152,-0.0953,0.9250,0.4361,1.027
11.529584214,-0.0933,0.9289,0.4322,1.029
11.533791402,-0.0963,0.9294,0.4327,1.030
11.538079423,-0.0928,0.9269,0.4337,1.028
11.538858121,-0.0958,0.9259,0.4278,1.024
11.542562339,-0.0968,0.9289,0.4264,1.027
11.543280673,-0.0933,0.9240,0.4274,1.022
11.54843635,-0.0977,0.9318,0.4224,1.028
11.549331037,-0.0938,0.9269,0.4180,1.021
11.552660256,-0.0914,0.9318,0.4209,1.027
11.553493381,-0.0948,0.9338,0.4195,1.028
11.553832131,-0.0977,0.9328,0.4131,1.025
11.558729579,-0.0972,0.9357,0.4156,1.028
11.563219735,-0.0938,0.9323,0.4131,1.024
11.564376662,-0.0997,0.9342,0.4141,1.027
11.568511506,-0.0933,0.9367,0.4175,1.030
11.569042183,-0.0977,0.9323,0.4146,1.025
11.572838173,-0.0982,0.9357,0.4122,1.027
11.573762391,-0.1007,0.9333,0.4122,1.025
11.578018641,-0.1007,0.9372,0.4146,1.030
11.579961558,-0.1016,0.9347,0.4126,1.027
11.580792496,-0.1036,0.9362,0.4131,1.029
11.582453954,-0.1016,0.9377,0.4122,1.029
11.59271286,-0.1007,0.9313,0.4107,1.023
11.593406037,-0.1002,0.9357,0.4122,1.027
11.593728902,-0.1021,0.9357,0.4122,1.028
11.593966818,-0.0987,0.9367,0.4097,1.027
11.601175829,-0.1046,0.9357,0.4082,1.026
11.60227536,-0.0997,0.9352,0.4107,1.026
11.603209214,-0.1007,0.9342,0.4112,1.026
11.603963745,-0.1016,0.9367,0.4092,1.027
11.604507027,-0.1060,0.9377,0.4126,1.030
11.611550673,-0.1026,0.9357,0.4073,1.026
11.615423902,-0.1021,0.9333,0.4141,1.026
11.615886975,-0.1021,0.9381,0.4180,1.032
11.62066786,-0.1036,0.9333,0.4180,1.028
11.621393954,-0.1046,0.9357,0.4190,1.031
11.621651558,-0.1055,0.9333,0.4185,1.028
11.624906298,-0.1046,0.9333,0.4234,1.030
11.628263537,-0.1041,0.9352,0.4214,1.031
11.62889786,-0.1060,0.9323,0.4249,1.030
11.63378911,-0.1026,0.9303,0.4274,1.029
11.634362756,-0.1026,0.9323,0.4224,1.029
11.638896454,-0.1021,0.9303,0.4229,1.027
11.641602912,-0.1026,0.9254,0.4254,1.024
11.641970985,-0.1021,0.9264,0.4259,1.025
11.644058433,-0.1021,0.9294,0.4229,1.026
11.649516714,-0.1026,0.9289,0.4209,1.025
11.649838485,-0.1016,0.9298,0.4264,1.028
11.652944423,-0.1031,0.9294,0.4264,1.028
11.653504995,-0.1021,0.9279,0.4239,1.025
11.659435256,-0.1060,0.9323,0.4283,1.031
11.660005412,-0.1041,0.9279,0.4219,1.025
11.666009631,-0.1051,0.9298,0.4254,1.028
11.666902339,-0.1075,0.9318,0.4234,1.029
11.667573798,-0.1031,0.9338,0.4239,1.031
11.667952183,-0.1055,0.9333,0.4224,1.030
11.674387287,-0.1065,0.9367,0.4214,1.033
11.675430412,-0.1051,0.9333,0.4190,1.028
11.678777391,-0.1085,0.9338,0.4205,1.030
11.679430985,-0.1041,0.9352,0.4224,1.031
11.685260204,-0.1016,0.9377,0.4180,1.032
11.68644437,-0.1021,0.9347,0.4151,1.028
11.68769786,-0.0997,0.9333,0.4190,1.028
11.688606766,-0.0997,0.9318,0.4180,1.026
11.698526037,-0.0968,0.9328,0.4151,1.026
11.700591402,-0.0977,0.9279,0.4170,1.022
11.701333954,-0.0992,0.9323,0.4126,1.024
11.701879891,-0.0948,0.9318,0.4180,1.026
11.702385985,-0.0953,0.9269,0.4107,1.018
11.705813798,-0.0924,0.9269,0.4175,1.021
11.709969162,-0.0948,0.9289,0.4165,1.022
11.71044536,-0.0948,0.9338,0.4195,1.028
11.715285256,-0.0919,0.9294,0.4136,1.021
11.716014162,-0.0948,0.9313,0.4151,1.024
11.71933437,-0.0982,0.9313,0.4170,1.025
11.719768485,-0.0953,0.9294,0.4141,1.022
11.719985777,-0.0982,0.9338,0.4141,1.026
11.723553173,-0.1021,0.9289,0.4156,1.023
11.730017391,-0.1011,0.9333,0.4146,1.026
11.730773173,-0.1041,0.9338,0.4122,1.026
11.735646975,-0.1046,0.9323,0.4136,1.025
11.736209058,-0.1051,0.9347,0.4087,1.026
11.740700204,-0.1051,0.9347,0.4102,1.026
11.741644579,-0.1051,0.9357,0.4180,1.030
11.74472661,-0.1041,0.9381,0.4126,1.030
11.745428693,-0.1041,0.9352,0.4082,1.026
11.749616558,-0.1090,0.9362,0.4107,1.028
11.750076662,-0.1090,0.9367,0.4102,1.028
11.753603537,-0.1090,0.9342,0.4107,1.026
11.754288277,-0.1090,0.9411,0.4165,1.035
11.758784006,-0.1075,0.9357,0.4126,1.028
11.75922812,-0.1075,0.9323,0.4146,1.026
11.764412548,-0.1090,0.9313,0.4170,1.026
11.764874787,-0.1090,0.9303,0.4180,1.026
11.765002912,-0.1051,0.9328,0.4175,1.027
11.769577548,-0.1085,0.9308,0.4219,1.028
11.774199006,-0.1070,0.9274,0.4224,1.025
11.774536975,-0.1070,0.9289,0.4283,1.028
11.779385568,-0.1046,0.9274,0.4249,1.025
11.780288902,-0.1080,0.9240,0.4244,1.023
11.784808277,-0.1080,0.9215,0.4274,1.022
11.785360777,-0.1060,0.9215,0.4332,1.024
11.785684787,-0.1070,0.9181,0.4293,1.019
11.78943937,-0.1060,0.9162,0.4327,1.019
11.799676818,-0.1036,0.9152,0.4337,1.018
11.800610568,-0.1065,0.9191,0.4332,1.022
11.80099286,-0.1080,0.9128,0.4371,1.018
11.80131135,-0.1046,0.9162,0.4420,1.023
11.805779475,-0.1026,0.9152,0.4386,1.020
11.806307027,-0.1046,0.9152,0.4420,1.022
11.806662079,-0.1070,0.9186,0.4459,1.027
11.810264214,-0.1051,0.9230,0.4410,1.028
11.81527312,-0.1065,0.9225,0.4400,1.028
11.815729839,-0.1070,0.9206,0.4444,1.028
11.818740725,-0.1036,0.9225,0.4410,1.028
11.819356662,-0.1016,0.9186,0.4430,1.025
11.826386193,-0.1046,0.9225,0.4371,1.026
11.826851922,-0.1075,0.9245,0.4386,1.029
11.830668902,-0.1094,0.9230,0.4381,1.028
11.831812131,-0.1060,0.9240,0.4366,1.027
11.832236037,-0.1051,0.9220,0.4342,1.025
11.835232183,-0.1060,0.9279,0.4386,1.032
11.840044787,-0.1051,0.9294,0.4366,1.032
11.841003902,-0.1085,0.9318,0.4381,1.035
11.84436187,-0.1075,0.9284,0.4317,1.029
11.845277495,-0.1051,0.9298,0.4357,1.032
11.850003068,-0.1041,0.9274,0.4337,1.029
11.850422704,-0.1046,0.9289,0.4317,1.030
11.85066885,-0.1031,0.9259,0.4352,1.028
11.853764787,-0.1007,0.9264,0.4303,1.026
11.859823172,-0.1026,0.9264,0.4308,1.027
11.860271245,-0.1007,0.9254,0.4303,1.026
11.865655308,-0.1021,0.9225,0.4293,1.023
11.865989839,-0.1031,0.9259,0.4342,1.028
11.870516506,-0.0992,0.9230,0.4347,1.025
11.87115937,-0.0992,0.9230,0.4317,1.024
11.875468745,-0.1011,0.9240,0.4298,1.024
11.875939995,-0.0963,0.9235,0.4313,1.024
11.881347183,-0.0997,0.9201,0.4342,1.022
11.881958537,-0.0943,0.9171,0.4308,1.018
11.890074214,-0.0982,0.9206,0.4308,1.021
11.891113329,-0.0968,0.9206,0.4298,1.021
11.891576402,-0.0968,0.9225,0.4308,1.023
11.891941975,-0.0982,0.9186,0.4303,1.019
11.901411766,-0.0972,0.9245,0.4303,1.024
11.902128485,-0.0958,0.9201,0.4327,1.021
11.902433485,-0.0972,0.9196,0.4327,1.021
11.90269437,-0.1026,0.9215,0.4259,1.020
11.906093954,-0.0992,0.9196,0.4303,1.020
11.90654062,-0.1011,0.9220,0.4298,1.022
11.910218537,-0.1007,0.9235,0.4254,1.022
11.910570881,-0.1002,0.9235,0.4288,1.023
11.910766193,-0.1002,0.9240,0.4264,1.023
11.915303172,-0.1026,0.9215,0.4244,1.020
11.922021818,-0.0997,0.9240,0.4269,1.023
11.922831402,-0.1026,0.9250,0.4239,1.023
11.925946141,-0.1060,0.9274,0.4283,1.027
11.926519006,-0.1036,0.9269,0.4278,1.026
11.930709683,-0.1016,0.9269,0.4234,1.024
11.9317451,-0.1070,0.9294,0.4274,1.028
11.935700881,-0.1046,0.9264,0.4288,1.026
11.93648187,-0.1060,0.9323,0.4342,1.034
11.941436975,-0.1041,0.9269,0.4327,1.028
11.941994214,-0.1051,0.9264,0.4317,1.027
11.944982547,-0.1080,0.9250,0.4317,1.026
11.947240568,-0.1060,0.9269,0.4361,1.030
11.948224891,-0.1090,0.9264,0.4303,1.027
11.949448068,-0.1075,0.9264,0.4317,1.028
11.954365308,-0.1070,0.9254,0.4288,1.026
11.955988381,-0.1065,0.9245,0.4337,1.027
11.960567183,-0.1070,0.9274,0.4317,1.029
11.96196562,-0.1065,0.9254,0.4288,1.026
11.964732391,-0.1060,0.9269,0.4322,1.028
11.96580786,-0.1026,0.9294,0.4332,1.030
11.969728329,-0.1036,0.9274,0.4259,1.026
11.971435933,-0.1026,0.9254,0.4264,1.024
11.972190933,-0.1051,0.9250,0.4274,1.024
11.9739176,-0.1094,0.9284,0.4303,1.029
11.980580725,-0.1055,0.9279,0.4298,1.028
11.980906506,-0.1011,0.9250,0.4239,1.022
11.984858693,-0.1060,0.9274,0.4244,1.025
11.985393016,-0.1094,0.9264,0.4224,1.024
11.991446454,-0.1026,0.9274,0.4234,1.025
11.99236536,-0.1051,0.9259,0.4244,1.024
11.995595725,-0.1055,0.9289,0.4259,1.027
11.996103485,-0.1026,0.9240,0.4224,1.021
12.001590204,-0.1016,0.9279,0.4229,1.025
12.002048225,-0.1011,0.9269,0.4234,1.024
12.005649579,-0.1021,0.9313,0.4195,1.027
12.006354162,-0.1011,0.9298,0.4239,1.027
12.006605881,-0.0992,0.9294,0.4269,1.027
12.009915672,-0.0968,0.9294,0.4234,1.026
12.016170256,-0.1031,0.9298,0.4229,1.027
12.016927808,-0.1026,0.9289,0.4254,1.027
12.021179839,-0.1011,0.9298,0.4274,1.028
12.021605829,-0.1021,0.9289,0.4239,1.026
12.026028172,-0.0987,0.9333,0.4244,1.030
12.026457391,-0.1016,0.9284,0.4283,1.027
12.031543641,-0.1011,0.9259,0.4288,1.025
12.032434735,-0.1011,0.9259,0.4283,1.025
12.035489214,-0.1016,0.9284,0.4269,1.027
12.036348381,-0.1031,0.9274,0.4254,1.026
12.041448954,-0.1055,0.9279,0.4249,1.026
12.042052339,-0.1046,0.9274,0.4283,1.027
12.045332652,-0.1021,0.9269,0.4293,1.027
12.046264683,-0.1090,0.9264,0.4249,1.025
12.05061062,-0.1051,0.9274,0.4288,1.027
12.051093068,-0.1026,0.9284,0.4288,1.028
12.051507391,-0.1051,0.9269,0.4249,1.025
12.055220412,-0.1099,0.9298,0.4244,1.028
12.061074787,-0.1075,0.9274,0.4269,1.027
12.062417131,-0.1051,0.9269,0.4209,1.023
12.065208329,-0.1094,0.9294,0.4254,1.028
12.066131089,-0.1070,0.9264,0.4259,1.025
12.070240047,-0.1036,0.9298,0.4234,1.027
12.071389214,-0.1085,0.9274,0.4224,1.025
12.07189536,-0.1075,0.9269,0.4229,1.024
12.074532912,-0.1051,0.9303,0.4259,1.029
12.080267704,-0.1046,0.9274,0.4229,1.025
12.081121714,-0.1046,0.9259,0.4229,1.023
12.09150036,-0.1016,0.9259,0.4239,1.023
12.093058954,-0.0992,0.9303,0.4195,1.025
12.093644474,-0.0992,0.9298,0.4205,1.025
12.094047391,-0.0987,0.9333,0.4214,1.029
12.097695777,-0.1002,0.9294,0.4200,1.025
12.09808062,-0.0977,0.9303,0.4214,1.026
12.098286141,-0.0938,0.9313,0.4219,1.027
12.101236193,-0.0982,0.9357,0.4200,1.030
12.106706349,-0.0963,0.9338,0.4185,1.028
12.107480152,-0.0943,0.9352,0.4249,1.032
12.110436454,-0.0904,0.9342,0.4239,1.030
12.110857443,-0.0938,0.9347,0.4229,1.030
12.116355568,-0.0938,0.9372,0.4234,1.033
12.117214058,-0.0948,0.9367,0.4254,1.033
12.120686506,-0.0953,0.9372,0.4254,1.034
12.121056193,-0.0928,0.9367,0.4259,1.033
12.12714911,-0.0919,0.9352,0.4239,1.031
12.127761349,-0.0958,0.9342,0.4205,1.029
12.128113068,-0.0894,0.9357,0.4269,1.032
12.131477339,-0.0968,0.9328,0.4303,1.032
12.141511714,-0.0933,0.9318,0.4254,1.029
12.142643016,-0.0963,0.9362,0.4214,1.031
12.143224579,-0.0943,0.9372,0.4229,1.032
12.14535786,-0.0968,0.9313,0.4209,1.027
12.145913329,-0.0948,0.9333,0.4269,1.031
12.146275308,-0.1002,0.9303,0.4264,1.028
12.151850464,-0.0968,0.9294,0.4254,1.027
12.152423537,-0.1007,0.9303,0.4303,1.030
12.156416922,-0.1011,0.9274,0.4308,1.028
12.157355099,-0.1031,0.9294,0.4283,1.028
12.161234422,-0.1016,0.9289,0.4283,1.028
12.162408849,-0.1036,0.9279,0.4357,1.030
12.165149735,-0.1026,0.9259,0.4298,1.026
12.165839579,-0.1051,0.9235,0.4303,1.024
12.17119036,-0.1041,0.9230,0.4274,1.022
12.172397235,-0.1060,0.9274,0.4239,1.025
12.177553537,-0.1051,0.9259,0.4298,1.026
12.178765412,-0.1060,0.9254,0.4278,1.025
12.179565412,-0.1075,0.9254,0.4313,1.027
12.180602495,-0.1085,0.9279,0.4308,1.029
12.186582391,-0.1085,0.9264,0.4254,1.025
12.188519943,-0.1051,0.9240,0.4264,1.023
12.190818693,-0.1055,0.9264,0.4219,1.023
12.191822027,-0.1075,0.9264,0.4214,1.023
